timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-17 08:20:00,2025-09-16 13:50:00,18.5,9.88,0.309,8.025926843136713,0.3619826357960701,False,,,,,,,,
2025-09-17 08:30:00,2025-09-16 13:50:00,18.666666666666668,9.88,0.309,7.956505871903309,0.4573096331357956,False,,,,,,,,
2025-09-17 08:40:00,2025-09-16 13:50:00,18.833333333333332,9.88,0.309,8.100334504551112,0.35917274245619774,False,,,,,,,,
2025-09-17 08:50:00,2025-09-16 13:50:00,19.0,9.88,0.309,8.098772619443626,0.3553057495653629,True,8.3,0.215,9.88,0.309,0.20122738055637512,0.14030574956536293,1.58,0.094
2025-09-17 09:00:00,2025-09-17 08:50:00,0.16666666666666666,8.3,0.215,8.228759619961085,0.19601093247532844,False,,,,,,,,
2025-09-17 09:10:00,2025-09-17 08:50:00,0.3333333333333333,8.3,0.215,8.22016371839792,0.19601093247532844,False,,,,,,,,
2025-09-17 09:20:00,2025-09-17 08:50:00,0.5,8.3,0.215,8.228703790602092,0.20965739959850907,False,,,,,,,,
2025-09-17 09:30:00,2025-09-17 08:50:00,0.6666666666666666,8.3,0.215,8.199187160572077,0.3011682742834091,False,,,,,,,,
2025-09-17 09:40:00,2025-09-17 08:50:00,0.8333333333333334,8.3,0.215,8.17961017987963,0.20545076500624418,False,,,,,,,,
2025-09-17 09:50:00,2025-09-17 08:50:00,1.0,8.3,0.215,8.157799813784372,0.2005683846399188,False,,,,,,,,
2025-09-17 10:00:00,2025-09-17 08:50:00,1.1666666666666667,8.3,0.215,8.150574423328202,0.20080390866845846,False,,,,,,,,
2025-09-17 10:10:00,2025-09-17 08:50:00,1.3333333333333333,8.3,0.215,8.16643548007882,0.20806447990238666,False,,,,,,,,
2025-09-17 10:20:00,2025-09-17 08:50:00,1.5,8.3,0.215,8.225503374702752,0.1979141590744257,False,,,,,,,,
2025-09-17 10:30:00,2025-09-17 08:50:00,1.6666666666666667,8.3,0.215,8.35656254801964,0.2020147304609418,False,,,,,,,,
2025-09-17 10:40:00,2025-09-17 08:50:00,1.8333333333333333,8.3,0.215,8.62898828510614,0.30253604441881177,False,,,,,,,,
2025-09-17 10:50:00,2025-09-17 08:50:00,2.0,8.3,0.215,8.66809780026129,0.29815531164407727,False,,,,,,,,
2025-09-17 11:00:00,2025-09-17 08:50:00,2.1666666666666665,8.3,0.215,8.673716833700356,0.294665370285511,False,,,,,,,,
2025-09-17 11:10:00,2025-09-17 08:50:00,2.3333333333333335,8.3,0.215,8.705923384527742,0.2684722991287708,False,,,,,,,,
2025-09-17 11:20:00,2025-09-17 08:50:00,2.5,8.3,0.215,8.778215524066956,0.20401117593050003,False,,,,,,,,
2025-09-17 11:30:00,2025-09-17 08:50:00,2.6666666666666665,8.3,0.215,8.778215524066956,0.20401117593050003,False,,,,,,,,
2025-09-17 11:40:00,2025-09-17 08:50:00,2.8333333333333335,8.3,0.215,8.79409056603976,0.27909911811351773,False,,,,,,,,
2025-09-17 11:50:00,2025-09-17 08:50:00,3.0,8.3,0.215,9.11109779775738,0.3023659700155258,True,8.88,0.128,8.3,0.215,0.2310977977573785,0.17436597001552578,0.5800000000000001,0.087
2025-09-17 12:00:00,2025-09-17 11:50:00,0.16666666666666666,8.88,0.128,9.454774630952569,0.0866545117199421,False,,,,,,,,
2025-09-17 12:10:00,2025-09-17 11:50:00,0.3333333333333333,8.88,0.128,9.541968815328058,0.08859288829565048,False,,,,,,,,
2025-09-17 12:20:00,2025-09-17 11:50:00,0.5,8.88,0.128,9.538436918375327,0.1828798404633999,False,,,,,,,,
2025-09-17 12:30:00,2025-09-17 11:50:00,0.6666666666666666,8.88,0.128,9.525027074945669,0.21058357644081116,False,,,,,,,,
2025-09-17 12:40:00,2025-09-17 11:50:00,0.8333333333333334,8.88,0.128,9.52246104141502,0.21434872734546662,False,,,,,,,,
2025-09-17 12:50:00,2025-09-17 11:50:00,1.0,8.88,0.128,9.531075736997126,0.21460898357629776,False,,,,,,,,
2025-09-17 13:00:00,2025-09-17 11:50:00,1.1666666666666667,8.88,0.128,9.525078810021412,0.21460898357629776,False,,,,,,,,
2025-09-17 13:10:00,2025-09-17 11:50:00,1.3333333333333333,8.88,0.128,9.525078810021412,0.21460898357629776,False,,,,,,,,
2025-09-17 13:20:00,2025-09-17 11:50:00,1.5,8.88,0.128,9.526511891048884,0.2087052254676819,False,,,,,,,,
2025-09-17 13:30:00,2025-09-17 11:50:00,1.6666666666666667,8.88,0.128,9.518827004641183,0.20772998172044754,True,9.78,0.333,8.88,0.128,0.261172995358816,0.12527001827955248,0.8999999999999986,0.20500000000000002
2025-09-17 13:40:00,2025-09-17 13:30:00,0.16666666666666666,9.78,0.333,10.051296211808701,0.2858712555766106,False,,,,,,,,
2025-09-17 13:50:00,2025-09-17 13:30:00,0.3333333333333333,9.78,0.333,10.05556547212109,0.30888300332427027,False,,,,,,,,
2025-09-17 14:00:00,2025-09-17 13:30:00,0.5,9.78,0.333,9.99483239882378,0.30888300332427027,False,,,,,,,,
2025-09-17 14:10:00,2025-09-17 13:30:00,0.6666666666666666,9.78,0.333,9.936986496001378,0.30888300332427027,False,,,,,,,,
2025-09-17 14:20:00,2025-09-17 13:30:00,0.8333333333333334,9.78,0.333,9.913238254690585,0.29353362637758257,False,,,,,,,,
2025-09-17 14:30:00,2025-09-17 13:30:00,1.0,9.78,0.333,9.909306373065418,0.28895097541809084,False,,,,,,,,
2025-09-17 14:40:00,2025-09-17 13:30:00,1.1666666666666667,9.78,0.333,9.910554309417206,0.29061488378047945,False,,,,,,,,
2025-09-17 14:50:00,2025-09-17 13:30:00,1.3333333333333333,9.78,0.333,9.864248051990439,0.29061488378047945,False,,,,,,,,
2025-09-17 15:00:00,2025-09-17 13:30:00,1.5,9.78,0.333,9.842600597203775,0.29061488378047945,False,,,,,,,,
2025-09-17 15:10:00,2025-09-17 13:30:00,1.6666666666666667,9.78,0.333,9.816654589370692,0.28945331963896753,False,,,,,,,,
2025-09-17 15:20:00,2025-09-17 13:30:00,1.8333333333333333,9.78,0.333,9.773514901779803,0.28945331963896753,True,9.85,0.221,9.78,0.333,0.07648509822019633,0.06845331963896753,0.07000000000000028,0.11200000000000002
2025-09-17 15:30:00,2025-09-17 15:20:00,0.16666666666666666,9.85,0.221,9.31174944277163,0.26513792118430135,False,,,,,,,,
2025-09-17 15:40:00,2025-09-17 15:20:00,0.3333333333333333,9.85,0.221,9.292234443506874,0.26622588849067685,False,,,,,,,,
2025-09-17 15:50:00,2025-09-17 15:20:00,0.5,9.85,0.221,9.297581010791822,0.26622588849067685,False,,,,,,,,
2025-09-17 16:00:00,2025-09-17 15:20:00,0.6666666666666666,9.85,0.221,8.624048453709474,0.3143304578065872,False,,,,,,,,
2025-09-17 16:10:00,2025-09-17 15:20:00,0.8333333333333334,9.85,0.221,8.643347553277478,0.2818117990195751,False,,,,,,,,
2025-09-17 16:20:00,2025-09-17 15:20:00,1.0,9.85,0.221,8.643347553277478,0.2818117990195751,False,,,,,,,,
2025-09-17 16:30:00,2025-09-17 15:20:00,1.1666666666666667,9.85,0.221,8.638512747620457,0.2818117990195751,False,,,,,,,,
2025-09-17 16:40:00,2025-09-17 15:20:00,1.3333333333333333,9.85,0.221,8.611962880445613,0.2818117990195751,False,,,,,,,,
2025-09-17 16:50:00,2025-09-17 15:20:00,1.5,9.85,0.221,8.623303651470447,0.2818117990195751,False,,,,,,,,
2025-09-17 17:00:00,2025-09-17 15:20:00,1.6666666666666667,9.85,0.221,8.623303651470447,0.2815671666562557,False,,,,,,,,
2025-09-17 17:10:00,2025-09-17 15:20:00,1.8333333333333333,9.85,0.221,8.566572584843628,0.2783463104665279,False,,,,,,,,
2025-09-17 17:20:00,2025-09-17 15:20:00,2.0,9.85,0.221,8.5714483594393,0.277142795830965,False,,,,,,,,
2025-09-17 17:30:00,2025-09-17 15:20:00,2.1666666666666665,9.85,0.221,8.568910848338604,0.272521111279726,False,,,,,,,,
2025-09-17 17:40:00,2025-09-17 15:20:00,2.3333333333333335,9.85,0.221,8.57968288223775,0.27307585543394086,False,,,,,,,,
2025-09-17 17:50:00,2025-09-17 15:20:00,2.5,9.85,0.221,8.708733785350487,0.26732911458611486,False,,,,,,,,
2025-09-17 18:00:00,2025-09-17 15:20:00,2.6666666666666665,9.85,0.221,8.789872083693185,0.2665484241247177,False,,,,,,,,
2025-09-17 18:10:00,2025-09-17 15:20:00,2.8333333333333335,9.85,0.221,9.02438318082566,0.26847601225972173,False,,,,,,,,
2025-09-17 18:20:00,2025-09-17 15:20:00,3.0,9.85,0.221,9.108948874213272,0.26308059981465337,False,,,,,,,,
2025-09-17 18:30:00,2025-09-17 15:20:00,3.1666666666666665,9.85,0.221,9.117656496768344,0.2595560244321823,False,,,,,,,,
2025-09-17 18:40:00,2025-09-17 15:20:00,3.3333333333333335,9.85,0.221,9.096157814453933,0.2595560244321823,False,,,,,,,,
2025-09-17 18:50:00,2025-09-17 15:20:00,3.5,9.85,0.221,9.035479109983553,0.2595560244321823,False,,,,,,,,
2025-09-17 19:00:00,2025-09-17 15:20:00,3.6666666666666665,9.85,0.221,9.045406185275366,0.25906735947728154,False,,,,,,,,
2025-09-17 19:10:00,2025-09-17 15:20:00,3.8333333333333335,9.85,0.221,9.044515893097248,0.2582033156454563,False,,,,,,,,
2025-09-17 19:20:00,2025-09-17 15:20:00,4.0,9.85,0.221,9.07352398963901,0.2546991362273693,False,,,,,,,,
2025-09-17 19:30:00,2025-09-17 15:20:00,4.166666666666667,9.85,0.221,9.097772617675222,0.2546991362273693,False,,,,,,,,
2025-09-17 19:40:00,2025-09-17 15:20:00,4.333333333333333,9.85,0.221,9.119964365545943,0.2567652716338634,False,,,,,,,,
2025-09-17 19:50:00,2025-09-17 15:20:00,4.5,9.85,0.221,9.114513085174373,0.2586285836100578,False,,,,,,,,
2025-09-17 20:00:00,2025-09-17 15:20:00,4.666666666666667,9.85,0.221,9.050448559236578,0.2586285836100578,False,,,,,,,,
2025-09-17 20:10:00,2025-09-17 15:20:00,4.833333333333333,9.85,0.221,9.050448559236578,0.2586285836100578,False,,,,,,,,
2025-09-17 20:20:00,2025-09-17 15:20:00,5.0,9.85,0.221,9.049253893793303,0.2586285836100578,False,,,,,,,,
2025-09-17 20:30:00,2025-09-17 15:20:00,5.166666666666667,9.85,0.221,9.04757301213729,0.2586285836100578,False,,,,,,,,
2025-09-17 20:40:00,2025-09-17 15:20:00,5.333333333333333,9.85,0.221,9.031304241685168,0.2729338808953762,False,,,,,,,,
2025-09-17 20:50:00,2025-09-17 15:20:00,5.5,9.85,0.221,9.037701535038023,0.2729338808953762,False,,,,,,,,
2025-09-17 21:00:00,2025-09-17 15:20:00,5.666666666666667,9.85,0.221,9.037701535038023,0.2729338808953762,False,,,,,,,,
2025-09-17 21:10:00,2025-09-17 15:20:00,5.833333333333333,9.85,0.221,9.013214652160404,0.2729338808953762,False,,,,,,,,
2025-09-17 21:20:00,2025-09-17 15:20:00,6.0,9.85,0.221,8.99293204501758,0.2729338808953762,False,,,,,,,,
2025-09-17 21:30:00,2025-09-17 15:20:00,6.166666666666667,9.85,0.221,8.99293204501758,0.2766310750544071,False,,,,,,,,
2025-09-17 21:40:00,2025-09-17 15:20:00,6.333333333333333,9.85,0.221,8.99293204501758,0.2766310750544071,False,,,,,,,,
2025-09-17 21:50:00,2025-09-17 15:20:00,6.5,9.85,0.221,8.994361323456127,0.2766310750544071,False,,,,,,,,
2025-09-17 22:00:00,2025-09-17 15:20:00,6.666666666666667,9.85,0.221,8.97445619615294,0.2766310750544071,False,,,,,,,,
2025-09-17 22:10:00,2025-09-17 15:20:00,6.833333333333333,9.85,0.221,8.97445619615294,0.2766310750544071,False,,,,,,,,
2025-09-17 22:20:00,2025-09-17 15:20:00,7.0,9.85,0.221,8.97445619615294,0.2779513067603111,False,,,,,,,,
2025-09-17 22:30:00,2025-09-17 15:20:00,7.166666666666667,9.85,0.221,8.97445619615294,0.2779513067603111,False,,,,,,,,
2025-09-17 22:40:00,2025-09-17 15:20:00,7.333333333333333,9.85,0.221,8.97445619615294,0.2779513067603111,False,,,,,,,,
2025-09-17 22:50:00,2025-09-17 15:20:00,7.5,9.85,0.221,8.97445619615294,0.2779513067603111,False,,,,,,,,
2025-09-17 23:00:00,2025-09-17 15:20:00,7.666666666666667,9.85,0.221,8.912955452099634,0.2779513067603111,False,,,,,,,,
2025-09-17 23:10:00,2025-09-17 15:20:00,7.833333333333333,9.85,0.221,8.912955452099634,0.2779513067603111,False,,,,,,,,
2025-09-17 23:20:00,2025-09-17 15:20:00,8.0,9.85,0.221,8.949712038224773,0.2779513067603111,False,,,,,,,,
2025-09-17 23:30:00,2025-09-17 15:20:00,8.166666666666666,9.85,0.221,8.949712038224773,0.2779513067603111,False,,,,,,,,
2025-09-17 23:40:00,2025-09-17 15:20:00,8.333333333333334,9.85,0.221,8.949712038224773,0.2779513067603111,False,,,,,,,,
2025-09-17 23:50:00,2025-09-17 15:20:00,8.5,9.85,0.221,8.949712038224773,0.2779513067603111,False,,,,,,,,
2025-09-18 00:00:00,2025-09-17 15:20:00,8.666666666666666,9.85,0.221,8.955056746639064,0.2779513067603111,False,,,,,,,,
2025-09-18 00:10:00,2025-09-17 15:20:00,8.833333333333334,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 00:20:00,2025-09-17 15:20:00,9.0,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 00:30:00,2025-09-17 15:20:00,9.166666666666666,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 00:40:00,2025-09-17 15:20:00,9.333333333333334,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 00:50:00,2025-09-17 15:20:00,9.5,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 01:00:00,2025-09-17 15:20:00,9.666666666666666,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 01:10:00,2025-09-17 15:20:00,9.833333333333334,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 01:20:00,2025-09-17 15:20:00,10.0,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 01:30:00,2025-09-17 15:20:00,10.166666666666666,9.85,0.221,8.95188902309913,0.2779513067603111,False,,,,,,,,
2025-09-18 01:40:00,2025-09-17 15:20:00,10.333333333333334,9.85,0.221,8.95011439775795,0.2779513067603111,False,,,,,,,,
2025-09-18 01:50:00,2025-09-17 15:20:00,10.5,9.85,0.221,8.95011439775795,0.2779513067603111,False,,,,,,,,
2025-09-18 02:00:00,2025-09-17 15:20:00,10.666666666666666,9.85,0.221,8.95011439775795,0.2779513067603111,False,,,,,,,,
2025-09-18 02:10:00,2025-09-17 15:20:00,10.833333333333334,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 02:20:00,2025-09-17 15:20:00,11.0,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 02:30:00,2025-09-17 15:20:00,11.166666666666666,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 02:40:00,2025-09-17 15:20:00,11.333333333333334,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 02:50:00,2025-09-17 15:20:00,11.5,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 03:00:00,2025-09-17 15:20:00,11.666666666666666,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 03:10:00,2025-09-17 15:20:00,11.833333333333334,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 03:20:00,2025-09-17 15:20:00,12.0,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 03:30:00,2025-09-17 15:20:00,12.166666666666666,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 03:40:00,2025-09-17 15:20:00,12.333333333333334,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 03:50:00,2025-09-17 15:20:00,12.5,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 04:00:00,2025-09-17 15:20:00,12.666666666666666,9.85,0.221,8.945317535072407,0.2779513067603111,False,,,,,,,,
2025-09-18 04:10:00,2025-09-17 15:20:00,12.833333333333334,9.85,0.221,8.941261335785276,0.2779513067603111,False,,,,,,,,
2025-09-18 04:20:00,2025-09-17 15:20:00,13.0,9.85,0.221,8.756586557074362,0.2779513067603111,False,,,,,,,,
2025-09-18 04:30:00,2025-09-17 15:20:00,13.166666666666666,9.85,0.221,8.75530569598293,0.2779513067603111,False,,,,,,,,
2025-09-18 04:40:00,2025-09-17 15:20:00,13.333333333333334,9.85,0.221,8.75530569598293,0.2779513067603111,False,,,,,,,,
2025-09-18 04:50:00,2025-09-17 15:20:00,13.5,9.85,0.221,8.75530569598293,0.2779513067603111,False,,,,,,,,
2025-09-18 05:00:00,2025-09-17 15:20:00,13.666666666666666,9.85,0.221,8.75530569598293,0.2779513067603111,False,,,,,,,,
2025-09-18 05:10:00,2025-09-17 15:20:00,13.833333333333334,9.85,0.221,8.75530569598293,0.2779513067603111,False,,,,,,,,
2025-09-18 05:20:00,2025-09-17 15:20:00,14.0,9.85,0.221,8.75530569598293,0.2779513067603111,False,,,,,,,,
2025-09-18 05:30:00,2025-09-17 15:20:00,14.166666666666666,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 05:40:00,2025-09-17 15:20:00,14.333333333333334,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 05:50:00,2025-09-17 15:20:00,14.5,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 06:00:00,2025-09-17 15:20:00,14.666666666666666,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 06:10:00,2025-09-17 15:20:00,14.833333333333334,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 06:20:00,2025-09-17 15:20:00,15.0,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 06:30:00,2025-09-17 15:20:00,15.166666666666666,9.85,0.221,8.73599971461643,0.2779513067603111,False,,,,,,,,
2025-09-18 06:40:00,2025-09-17 15:20:00,15.333333333333334,9.85,0.221,8.109809805799257,0.3215978062748909,False,,,,,,,,
2025-09-18 06:50:00,2025-09-17 15:20:00,15.5,9.85,0.221,8.111408992405266,0.2944097436070442,False,,,,,,,,
2025-09-18 07:00:00,2025-09-17 15:20:00,15.666666666666666,9.85,0.221,8.111408992405266,0.2944097436070442,False,,,,,,,,
2025-09-18 07:10:00,2025-09-17 15:20:00,15.833333333333334,9.85,0.221,8.115247262836125,0.2944097436070442,True,7.76,0.47,9.85,0.221,0.35524726283612473,0.17559025639295578,2.09,0.24899999999999997
2025-09-18 07:20:00,2025-09-18 07:10:00,0.16666666666666666,7.76,0.47,8.399933078809847,0.47840954203158614,False,,,,,,,,
2025-09-18 07:30:00,2025-09-18 07:10:00,0.3333333333333333,7.76,0.47,8.510446347321325,0.6246144634485244,False,,,,,,,,
2025-09-18 07:40:00,2025-09-18 07:10:00,0.5,7.76,0.47,8.512838868645217,0.6640021365880966,False,,,,,,,,
2025-09-18 07:50:00,2025-09-18 07:10:00,0.6666666666666666,7.76,0.47,8.488930103440563,0.6607760053873062,False,,,,,,,,
2025-09-18 08:00:00,2025-09-18 07:10:00,0.8333333333333334,7.76,0.47,7.639335355042383,0.6184539359807968,False,,,,,,,,
2025-09-18 08:10:00,2025-09-18 07:10:00,1.0,7.76,0.47,7.526449665070123,0.5810357493162155,False,,,,,,,,
2025-09-18 08:20:00,2025-09-18 07:10:00,1.1666666666666667,7.76,0.47,7.553736521924006,0.5810357493162155,False,,,,,,,,
2025-09-18 08:30:00,2025-09-18 07:10:00,1.3333333333333333,7.76,0.47,7.533405176411333,0.5810357493162155,False,,,,,,,,
2025-09-18 08:40:00,2025-09-18 07:10:00,1.5,7.76,0.47,8.115907228458017,0.6058568519353866,False,,,,,,,,
2025-09-18 08:50:00,2025-09-18 07:10:00,1.6666666666666667,7.76,0.47,8.20858699089033,0.5976368200778961,False,,,,,,,,
2025-09-18 09:00:00,2025-09-18 07:10:00,1.8333333333333333,7.76,0.47,8.217697326311185,0.5862747368216514,False,,,,,,,,
2025-09-18 09:10:00,2025-09-18 07:10:00,2.0,7.76,0.47,8.219927349403926,0.5819351983070373,False,,,,,,,,
2025-09-18 09:20:00,2025-09-18 07:10:00,2.1666666666666665,7.76,0.47,8.23021765788666,0.5827161458134651,False,,,,,,,,
2025-09-18 09:30:00,2025-09-18 07:10:00,2.3333333333333335,7.76,0.47,8.250405189402242,0.5824193519353866,False,,,,,,,,
2025-09-18 09:40:00,2025-09-18 07:10:00,2.5,7.76,0.47,8.262738243833207,0.5841605898737907,True,6.97,0.795,7.76,0.47,1.292738243833207,0.21083941012620933,0.79,0.32500000000000007
2025-09-18 09:50:00,2025-09-18 09:40:00,0.16666666666666666,6.97,0.795,6.979112370896848,0.625078125,False,,,,,,,,
2025-09-18 10:00:00,2025-09-18 09:40:00,0.3333333333333333,6.97,0.795,7.201225473446312,0.6349505913257599,False,,,,,,,,
2025-09-18 10:10:00,2025-09-18 09:40:00,0.5,6.97,0.795,7.458039092341846,0.6641456615924836,False,,,,,,,,
2025-09-18 10:20:00,2025-09-18 09:40:00,0.6666666666666666,6.97,0.795,7.472663961939203,0.6624103915691376,False,,,,,,,,
2025-09-18 10:30:00,2025-09-18 09:40:00,0.8333333333333334,6.97,0.795,6.7547549413336725,0.8131627050042153,True,6.71,0.968,6.97,0.795,0.04475494133367253,0.1548372949957847,0.2599999999999998,0.17299999999999993
2025-09-18 10:40:00,2025-09-18 10:30:00,0.16666666666666666,6.71,0.968,6.454512736116093,1.6689016871452331,False,,,,,,,,
2025-09-18 10:50:00,2025-09-18 10:30:00,0.3333333333333333,6.71,0.968,6.421245764702042,1.6689016871452331,False,,,,,,,,
2025-09-18 11:00:00,2025-09-18 10:30:00,0.5,6.71,0.968,6.412778148815742,1.6694303803443908,False,,,,,,,,
2025-09-18 11:10:00,2025-09-18 10:30:00,0.6666666666666666,6.71,0.968,6.412778148815742,1.6938815169334411,False,,,,,,,,
2025-09-18 11:20:00,2025-09-18 10:30:00,0.8333333333333334,6.71,0.968,6.424346604073043,1.6938815169334411,False,,,,,,,,
2025-09-18 11:30:00,2025-09-18 10:30:00,1.0,6.71,0.968,6.430039857197618,1.694651906967163,False,,,,,,,,
2025-09-18 11:40:00,2025-09-18 10:30:00,1.1666666666666667,6.71,0.968,6.4148264001504405,1.694651906967163,False,,,,,,,,
2025-09-18 11:50:00,2025-09-18 10:30:00,1.3333333333333333,6.71,0.968,6.434724452790199,1.6955313138961792,False,,,,,,,,
2025-09-18 12:00:00,2025-09-18 10:30:00,1.5,6.71,0.968,6.45498554903689,1.647700255393982,True,7.27,0.98,6.71,0.968,0.8150144509631092,0.6677002553939819,0.5599999999999996,0.01200000000000001
2025-09-18 12:10:00,2025-09-18 12:00:00,0.16666666666666666,7.27,0.98,7.52084497460032,1.1110008615255356,False,,,,,,,,
2025-09-18 12:20:00,2025-09-18 12:00:00,0.3333333333333333,7.27,0.98,7.479601152849151,1.2511192071437836,False,,,,,,,,
2025-09-18 12:30:00,2025-09-18 12:00:00,0.5,7.27,0.98,7.413986572374242,1.2901990222930908,False,,,,,,,,
2025-09-18 12:40:00,2025-09-18 12:00:00,0.6666666666666666,7.27,0.98,7.378758464857731,1.3245021212100982,False,,,,,,,,
2025-09-18 12:50:00,2025-09-18 12:00:00,0.8333333333333334,7.27,0.98,7.378402805925098,1.3245021212100982,False,,,,,,,,
2025-09-18 13:00:00,2025-09-18 12:00:00,1.0,7.27,0.98,7.360618343882995,1.3245021212100982,False,,,,,,,,
2025-09-18 13:10:00,2025-09-18 12:00:00,1.1666666666666667,7.27,0.98,7.34444726812909,1.2738790619373321,True,7.08,0.662,7.27,0.98,0.26444726812909014,0.6118790619373321,0.1899999999999995,0.31799999999999995
2025-09-18 13:20:00,2025-09-18 13:10:00,0.16666666666666666,7.08,0.662,6.999079770654787,0.5074586565494538,False,,,,,,,,
2025-09-18 13:30:00,2025-09-18 13:10:00,0.3333333333333333,7.08,0.662,7.041251742788144,0.5134559715986252,False,,,,,,,,
