timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-09-01 03:50:00,21.7725,0.0,9.842603229674813e-06,82.211019012832,22.029434120494965,0.609526296028616,0.000965503450960667,82.97304124879467,84
2025-09-01 04:00:00,21.7775,0.0,1.018540526732403e-05,81.66705731532277,22.019393922519807,0.3044164985947963,0.002296635015743718,82.48237902840123,84
2025-09-01 04:10:00,21.82,0.0,1.0478338251048222e-05,81.22199207786817,22.03009053337732,0.0,0.003224473973000212,82.7255742183433,84
2025-09-01 04:20:00,21.6375,0.0,9.616779038923697e-06,82.51961465450255,22.1151146487936,0.0,0.0037917424658860787,82.99743548486254,84
2025-09-01 04:30:00,21.395,0.0,8.580426457936543e-06,84.12340028930885,21.803516072375324,0.0,0.0034242605493590345,84.0216333871277,84
2025-09-01 04:40:00,21.637500000000003,0.0,9.528488416231373e-06,82.66213639760977,21.69718833813756,0.0,0.003571605676876866,83.606904961243,84
2025-09-01 04:50:00,21.634999999999998,0.0,9.76845907294614e-06,82.27444730465777,21.613089836676327,0.0,0.004090388908483414,82.482299907369,84
2025-09-01 05:00:00,21.615000000000002,0.0395,1.0200424160496267e-05,81.57542516679003,21.367211536490185,0.0,0.0036385411831686212,84.18676476474285,84
2025-09-01 05:10:00,21.6025,0.8545,1.0802336011830016e-05,80.61865323335309,21.324946961366866,1.9431942035196432,0.0049014341208737326,83.64688873682758,84
2025-09-01 05:20:00,21.647499999999997,3.0605,1.1033602197396628e-05,80.27674310039498,21.309794983028024,2.897382090837583,0.004886009566659935,82.88586966889956,84
2025-09-01 05:30:00,21.7575,6.8945,1.2480956111520798e-05,78.11056600409935,21.31618597638,8.89875582671717,0.007730596411713481,81.06123535759369,84
2025-09-01 05:40:00,21.8425,11.780000000000001,0.008446637455556703,77.9368592772123,21.57031483709911,17.80531510237238,0.015866604918848958,78.5318543772797,84
2025-09-01 05:50:00,22.0475,16.62,0.011887397537697809,76.64866769288781,21.77529977331466,15.47928803337225,0.01801994803846684,77.51369582089481,84
2025-09-01 06:00:00,22.392500000000002,20.865000000000002,0.014906760636576977,75.05823911391346,21.869081945266476,19.924788377139663,0.017609140950288163,76.73840315805842,84
2025-09-01 06:10:00,22.68,24.924999999999997,0.017728417316982922,73.05604105101206,21.68945638498006,19.440379326207054,0.01723412289414799,77.50772811968874,84
2025-09-01 06:20:00,22.8475,29.195,0.02082998385126034,73.04771463588645,23.02505444047886,44.81763253575201,0.034154539399672314,73.07984786113569,84
2025-09-01 06:30:00,23.168,33.61,0.024206032131086613,73.71066576704726,23.605226918548972,41.73088928611623,0.032412339711157395,72.48427285620598,84
2025-09-01 06:40:00,23.396,37.905,0.027562063819656084,74.81555473215828,24.41029812399007,48.4805694033306,0.03583657020215383,72.97469521439004,84
2025-09-01 06:50:00,23.700000000000003,42.45,0.031481938093513975,77.9197842180014,25.0036294176358,49.33028587024688,0.04023181424245614,74.50854527932002,84
2025-09-01 07:00:00,24.156000000000002,46.69,0.03526663482287812,80.33451404448593,25.5849809279049,57.28584532679695,0.046311900837047504,74.95466118987092,84
2025-09-01 07:10:00,24.825999999999997,52.754999999999995,0.04054640096450677,81.83487417270614,26.251635304974045,66.70890837574443,0.055080482653804184,75.20983180646016,84
2025-09-01 07:20:00,25.678,108.25,0.08479796866586035,83.23599612933828,26.82080501401859,83.07956215351537,0.0741430018311374,76.19346136398873,84
2025-09-01 07:30:00,26.561999999999998,197.39999999999998,0.1563430722580089,82.48071782054001,27.095843668264447,133.24523639250512,0.13554647695028288,77.0469006909916,84
2025-09-01 07:40:00,27.602,228.0,0.18115398652508063,79.05047576625388,28.02319697994389,202.79374800744043,0.1717425622274018,74.32705893376445,84
2025-09-01 07:50:00,28.342,267.35,0.21231140054354872,76.0098935113748,28.80659867093073,265.9238907244808,0.20556208150551744,72.84390217301454,84
2025-09-01 08:00:00,28.864,307.85,0.24179182216843761,71.37493659410863,29.218087817701406,282.1465368051564,0.21480520006012666,74.19111308729217,84
2025-09-01 08:10:00,29.196,347.9,0.2721055567934346,69.24280762428091,29.7548030959393,318.3390150612345,0.2459689329355004,71.63149154701661,84
2025-09-01 08:20:00,29.990000000000002,390.55,0.3022854603136662,64.35037924970764,30.224400825395538,393.89535674982824,0.3046519624429021,71.0110199003037,84
2025-09-01 08:30:00,30.514,462.45,0.35590994418685346,61.58413809952267,30.13237405451261,410.383359461514,0.3449928718054928,71.25904467622618,84
2025-09-01 08:40:00,30.938000000000002,408.5,0.31330272493376415,59.651656468106765,30.339659771329586,412.43339989758465,0.33263470225984476,70.33603170328051,84
2025-09-01 08:50:00,31.458000000000002,478.5,0.36508234364828973,57.21149538111424,31.031732739435995,406.7486020686175,0.33605472354556093,70.61054918663706,84
2025-09-01 09:00:00,31.518,596.0,0.4558111357589634,57.464675050087706,31.69605967667414,441.43074945822093,0.3448227315552531,69.48645596103214,84
2025-09-01 09:10:00,31.816,365.3,0.28446463839451874,59.93140926249449,31.49664591029758,361.9043191406434,0.2684561239938963,69.91648894988832,84
2025-09-01 09:20:00,32.233999999999995,329.75,0.2564960320843261,58.501492443203695,31.97441342231106,357.9520340559137,0.26035927572405443,69.0049915100006,84
2025-09-01 09:30:00,32.406,403.75,0.32013561386471084,61.774808631060814,31.993785416243043,394.12249178580265,0.29250988994622673,69.69753422099019,84
2025-09-01 09:40:00,32.786,467.7,0.37102773557811947,60.74252520391641,32.218442444558754,414.25729752968454,0.3017178092489434,68.99591493022305,84
2025-09-01 09:50:00,32.796,506.29999999999995,0.39906273467807396,59.42367530106317,32.482376434819955,362.79006947429167,0.29462139464493836,69.22649839089596,84
2025-09-01 10:00:00,32.886,456.6,0.36213794717303877,60.39933023950161,32.95751494438466,383.56416450755654,0.3363544681109584,67.07088549197925,84
2025-09-01 10:10:00,32.976,371.15,0.2917671177341527,58.387833869961874,33.12130733252417,431.52464889796005,0.3341535634014656,65.368378834283,84
2025-09-01 10:20:00,32.928,442.45000000000005,0.35132698659768236,60.51258829021716,33.50388402251845,480.544990816943,0.372431501179922,66.02126718417422,84
2025-09-01 10:30:00,33.126,457.25,0.36476091251282694,60.875118839421226,33.52962217456249,485.95518920233485,0.37951915748122617,65.0273945627354,84
2025-09-01 10:40:00,33.284,531.65,0.4238779856658795,60.29885095029322,33.60175212422188,489.5502510058494,0.3881019634178653,65.69642453352867,84
2025-09-01 10:50:00,33.372,563.25,0.45421347248812033,62.43906924222934,33.634721086147316,585.9739261079019,0.4863251182406386,66.17811525376946,84
2025-09-01 11:00:00,33.812000000000005,471.1,0.37200049433455146,56.902914290777844,33.45660503681763,573.9545209043407,0.4691097136430587,65.88848982618276,84
2025-09-01 11:10:00,33.48800000000001,545.1,0.4312090248235988,58.153182429892055,33.49546607041217,639.4815720463027,0.5146776544231622,64.37367526708275,84
2025-09-01 11:20:00,33.664,719.25,0.5635870169347829,55.885556535684884,32.9187638648479,567.3010833509371,0.47873194893521154,63.178082338289215,84
2025-09-01 11:30:00,33.474000000000004,689.6,0.5383622829328258,55.73083254119253,33.24936153923899,685.0773515276022,0.5376575355246185,64.34292661352383,84
2025-09-01 11:40:00,33.275999999999996,703.25,0.5513758699014474,57.057614822795564,33.29824430799709,697.2905068394589,0.5939957805582593,63.85636839888989,84
2025-09-01 11:50:00,33.942,720.35,0.5548628934714107,52.20127167412352,32.83352946529075,578.219042321008,0.483708969294173,63.06933115815397,84
2025-09-01 12:00:00,33.06,735.55,0.5734020113201963,56.599301304679805,32.81866167475192,641.5253946629555,0.5349904674374828,65.34344351444345,84
2025-09-01 12:10:00,33.74,750.3,0.5830562819604779,54.208913625579164,33.20759491483311,694.6757008382881,0.5653117155248605,57.17063679916183,85
2025-09-01 12:20:00,33.772,774.0,0.6019464274753691,54.26169128498902,33.45507785502936,713.6636755013585,0.593751389192644,57.15022696368467,85
2025-09-01 12:30:00,33.744,810.0,0.6321932068562071,54.96217190921167,33.51492564163011,767.0250920352393,0.6123355214639712,56.80440160026634,85
2025-09-01 12:40:00,33.996,843.0,0.6546263340485398,53.42130816316462,33.51618856617756,783.9745048430908,0.6233864762458798,56.95448708327029,85
2025-09-01 12:50:00,34.448,829.5,0.641845605022363,51.67825872880297,33.60664556897724,790.9495598769923,0.6160603563504138,55.55527056254349,85
2025-09-01 13:00:00,33.98,782.05,0.6001009201443499,51.49095764122546,32.98983897790593,582.9027241962209,0.5317235660139453,54.70079140592187,85
2025-09-01 13:10:00,33.938,804.5,0.6181270027918925,51.80440656627172,33.47052191183919,790.804119258608,0.6304566848480374,54.34484281696525,85
2025-09-01 13:20:00,33.748000000000005,815.5,0.6285932087758672,52.811131330815044,33.21314147921574,788.1165927941913,0.6007838408264626,54.837934530269884,85
2025-09-01 13:30:00,33.668,819.0,0.6393672147725982,55.20675310007847,32.89516166488775,558.0715291590778,0.5016833846822532,55.638475208444255,85
2025-09-01 13:40:00,33.541999999999994,802.95,0.6212192645794632,53.96844445926452,33.062458526426994,758.2912955471388,0.573970685102081,57.09124446961525,85
2025-09-01 13:50:00,33.262,750.2,0.5863728835160975,56.52716896194844,33.19692063034298,798.053980235121,0.6303282191569513,55.858730125709855,85
2025-09-01 14:00:00,33.492,702.55,0.5414441920484206,53.441829716160086,32.784215126741266,756.3967024042621,0.5854580878590286,56.45902552446138,85
2025-09-01 14:10:00,33.023999999999994,639.3,0.49246984435900526,54.59086688234655,32.43959484052821,699.2393495607744,0.5365071410569053,57.43394590689881,85
2025-09-01 14:20:00,32.518,548.3,0.42465092984032976,56.91257183538896,32.288264460845994,643.4219372378328,0.5080020540232365,56.631938722229094,85
2025-09-01 14:30:00,32.852,398.55,0.30465373872520884,53.73492333498227,32.38053660459119,578.0339012845286,0.4523498932883332,57.39134038674144,85
2025-09-01 14:40:00,32.812,183.89999999999998,0.1416730373418017,55.13201604205992,32.013914383052246,445.0291622261372,0.36317910332544134,56.57416310928768,85
2025-09-01 14:50:00,32.398,99.55,0.07670342915798684,56.244185481459034,31.93470907692332,345.42183464628147,0.2796884993000208,55.57952041606152,85
2025-09-01 15:00:00,32.056,79.91,0.061713190537891024,57.593583214403196,31.369320171607793,206.89200823102288,0.14139591484109768,60.22114252396384,85
2025-09-01 15:10:00,31.811999999999998,93.95,0.07426530199554258,62.88468818829641,31.27730775038002,188.76428147113873,0.15671836350809704,59.42585858116309,85
2025-09-01 15:20:00,32.321999999999996,115.25,0.0898350410651443,58.590002237819434,31.45765385081944,131.2793682128488,0.1183841766450606,60.764671282693364,85
2025-09-01 15:30:00,32.136,116.44999999999999,0.09100132707236815,59.61690787223928,31.313462535891187,222.1049968366548,0.16499447454925129,59.956515091263334,85
2025-09-01 15:40:00,32.184,108.6,0.08489026676197986,59.52389998587357,31.3896032426623,222.28443925439672,0.15098184392324482,61.12570895403219,85
2025-09-01 15:50:00,31.874,126.1,0.09799170474870557,59.31588385499832,31.684652016207405,158.75614304246483,0.1287918821904926,60.54098101729277,85
2025-09-01 16:00:00,31.543999999999997,118.85,0.09359633021210585,62.953791945475004,31.173313008228032,150.00140867368924,0.0969519730093301,61.034572116004405,85
2025-09-01 16:10:00,31.637999999999998,109.75,0.0864511384286043,62.70692577267658,31.48537531190639,122.94828268530122,0.10227934753639503,61.205953921345056,85
2025-09-01 16:20:00,31.576,94.1,0.07443502109346208,63.76823113354873,31.521420414128954,86.55428721691491,0.06502851901562688,60.637071935115884,85
2025-09-01 16:30:00,31.663999999999998,55.555,0.04367904724767629,62.162635728391535,31.197020674009767,68.19736587624779,0.0521901482634788,60.888680811659974,85
2025-09-01 16:40:00,31.160000000000004,58.370000000000005,0.04562720036678,62.54725389484137,31.244499799890765,67.75860761741014,0.06583448918027554,61.15616291210143,85
2025-09-01 16:50:00,31.09,54.275000000000006,0.04243334414729239,62.78901271126566,31.656033115922824,69.42062463292856,0.06962461184111884,59.93793199308432,85
2025-09-01 17:00:00,31.323999999999998,95.45,0.07444453771107439,61.64572893264476,31.15855220249673,74.12792962573965,0.06506107958915266,61.83684668528633,85
2025-09-01 17:10:00,31.115999999999996,107.94999999999999,0.0848964927835853,64.00633898447875,31.034185502821533,85.5956319024836,0.07228389711492363,62.30322729026229,85
2025-09-01 17:20:00,31.062,111.80000000000001,0.08766908068043062,63.5716890409803,30.70917072361614,79.07075010475138,0.07097662073215456,61.97455707551461,85
2025-09-01 17:30:00,30.698,67.065,0.05273812680074065,65.28565830276662,30.70087568485414,72.47941738852558,0.05895191840010439,62.749146468581486,85
2025-09-01 17:40:00,30.55,35.28,0.027484716609948005,63.68304908857423,30.250666400223903,38.40760797334985,0.03205536359878548,64.30136946801326,85
2025-09-01 17:50:00,29.93,20.925,0.016339346557238774,66.04713518319957,29.835327749576663,31.572786839894274,0.018865564019231968,63.64642196753358,85
2025-09-01 18:00:00,29.508000000000003,10.129999999999999,0.007952857174973708,68.31952006253077,29.623344669659136,5.13839887286065,0.005661526608054971,64.89604424048902,85
2025-09-01 18:10:00,29.25,4.484500000000001,2.339211086481215e-05,68.41727989193312,29.004316363853615,5.643220690792004,0.0003068267478162677,66.7935035738005,85
2025-09-01 18:20:00,28.824,1.5505,2.2395728886340544e-05,69.24144741377779,28.84463031993845,2.7520846230169314,0.0,66.34312366305113,85
2025-09-01 18:30:00,28.528000000000002,0.357,2.171098206200059e-05,69.82380806960938,28.639561846247656,0.0,0.0006811912560013461,66.88502675770589,85
2025-09-01 18:40:00,28.092,0.07250000000000001,1.999048984002561e-05,71.51017508062864,28.221340542615245,1.3763044200665295,0.001399216177106512,67.8351016128606,85
2025-09-01 18:50:00,27.972,0.0115,1.8806130408187818e-05,72.81149309975275,28.03692411438048,0.0,0.0,68.219032084621,85
2025-09-01 19:00:00,27.982,0.0165,1.927667976135666e-05,72.2713877553616,27.933748643456173,0.0,0.0006210923312195463,69.78861019366462,85
2025-09-01 19:10:00,27.764,0.040999999999999995,1.905562621972093e-05,72.41990283247087,27.651683333922996,0.9873871878463312,0.0,69.24132806129938,85
2025-09-01 19:20:00,27.562,0.035,1.8640523773790257e-05,72.80589696928838,27.569897648812123,0.0,0.0,69.87847191385941,85
2025-09-01 19:30:00,27.48,0.0295,1.8875062420418092e-05,72.49006137585674,27.448872549677784,0.0,0.0,69.84322440579841,85
2025-09-01 19:40:00,27.462,0.015,1.8759023505662675e-05,72.6173221431403,27.336866587145597,0.0,5.869985093347848e-05,70.24286373621163,85
2025-09-01 19:50:00,27.398000000000003,0.01,1.8568523846159443e-05,72.81015656313583,27.2963293035015,0.0,0.0001685357487510284,70.34747695815726,85
2025-09-01 20:00:00,27.304,0.0165,1.8450712445752663e-05,72.9032583222263,27.199543994252977,0.0,0.0,69.96021363978822,85
2025-09-01 20:10:00,27.227999999999998,0.01,1.7784548107849734e-05,73.66239768180033,27.07381956329493,0.0,0.0006975991438553489,70.52779865311238,85
2025-09-01 20:20:00,27.168,0.0,1.7688732764356273e-05,73.74910467884311,27.0168616978396,0.0,0.00015519886944351138,70.69937465096822,85
2025-09-01 20:30:00,27.130000000000003,0.0,1.80395448218111e-05,73.30830981748892,26.9584609166537,0.0,0.0001813111646210093,70.23993414623843,85
2025-09-01 20:40:00,26.974,0.0,1.781507940284104e-05,73.50238589986729,26.979669768373373,0.12442881426351564,8.177159341768424e-05,69.64226200162031,85
2025-09-01 20:50:00,26.812,0.0,1.743142911085733e-05,73.88988703969468,26.896648483233477,0.0019643162778317904,0.0,71.39442368037541,85
2025-09-01 21:00:00,26.702,0.0015,1.7435929506595643e-05,73.83089316694898,26.95034991274501,0.0019643162778317904,0.0,70.90894639734486,85
2025-09-01 21:10:00,26.658,0.0,1.7527498230428827e-05,73.69729788908495,26.73068464339066,0.017973124847439806,0.0,71.10627829655726,85
2025-09-01 21:20:00,26.618000000000002,0.0,1.7683733172625655e-05,73.48672298424134,26.869229433296123,0.0,0.00019221791173871524,72.03377229642734,85
2025-09-01 21:30:00,26.529999999999998,0.0015,1.7403691302241525e-05,73.78620548458231,26.5871046905611,0.0019643162778317904,0.0,73.24592330778245,85
2025-09-01 21:40:00,26.474,0.0035,1.8019920224111624e-05,73.00534567403186,26.535619866815946,0.09602087364874344,0.00012758648293458133,73.36253718470188,85
2025-09-01 21:50:00,26.358,0.013,1.7962670135806908e-05,73.01608244519578,26.506589085550498,0.0019643162778317904,0.0,73.74935039549608,85
2025-09-01 22:00:00,26.168000000000003,0.0,1.701525718214236e-05,74.08895627212114,26.720104698530843,0.0019643162778317904,0.0,73.2770742337259,85
2025-09-01 22:10:00,26.204,0.0035,1.7481479274006327e-05,73.52834447742121,26.79729585628034,0.0,0.0,73.63898678418744,85
2025-09-01 22:20:00,26.182000000000002,0.0,1.8035276786432413e-05,72.83740339581934,26.73523531330957,0.0,2.8290264124993996e-05,74.53199387760901,85
2025-09-01 22:30:00,26.108,0.0035,1.749380822175486e-05,73.46473610098124,26.773430693525995,0.0,2.369255503236199e-05,74.3918159935627,85
2025-09-01 22:40:00,26.054000000000002,0.0,1.727704430070658e-05,73.7062472025628,26.53691300644729,0.0019643162778317904,0.0,74.45239957184648,85
2025-09-01 22:50:00,26.080000000000002,0.0015,1.7169601870581912e-05,73.85294297754731,26.437706980370464,0.0,0.0001503443671666384,74.8359057567689,85
2025-09-01 23:00:00,26.06,0.0,1.6737997715693675e-05,74.38313540643706,26.456443154551067,0.0,0.0,74.42673800492746,85
2025-09-01 23:10:00,26.098,0.005,1.7592670494193028e-05,73.33757181655622,26.477757092830064,0.0,0.0,74.29141034993059,85
2025-09-01 23:20:00,25.986,0.0065,1.6454859655686424e-05,74.70439383343128,26.294792261801287,0.0,4.376856974064385e-05,74.91110133551129,85
2025-09-01 23:30:00,25.898,0.0165,1.5601619613526142e-05,75.75411147177158,26.250296119760826,0.0,4.6336734411509286e-05,74.89505556679856,85
2025-09-01 23:40:00,25.978,0.030000000000000002,1.5996815659691174e-05,75.28364317532497,26.068241445255865,0.0,6.834859806007162e-05,73.66317198592108,85
2025-09-01 23:50:00,25.766000000000002,0.013500000000000002,1.6559980995558212e-05,74.46350077133611,25.925722276613108,0.0,0.0004338658470052778,73.02904003688379,85
