timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
7/31/2025 19:30,0.013332663,28.45685,70.30031,31/07/2025 19:30:00
7/31/2025 19:40,0.009407933,28.358137,71.73425,31/07/2025 19:40:00
7/31/2025 19:50,0.008156764,28.165314,72.79733,31/07/2025 19:50:00
7/31/2025 20:00,0.009593559,28.109974,73.08879,31/07/2025 20:00:00
7/31/2025 20:10,0.008218461,27.872719,70.873665,31/07/2025 20:10:00
7/31/2025 20:20,0.008319217,27.76446,73.56103,31/07/2025 20:20:00
7/31/2025 20:30,0.008467465,27.822233,71.02544,31/07/2025 20:30:00
7/31/2025 20:40,0.009862903,27.747847,72.87649,31/07/2025 20:40:00
7/31/2025 20:50,0.008441049,28.042995,73.2507,31/07/2025 20:50:00
7/31/2025 21:00,0.008126925,28.113499,73.36539,31/07/2025 21:00:00
7/31/2025 21:10,0.008168977,27.644697,73.668594,31/07/2025 21:10:00
7/31/2025 21:20,0.00885313,27.499605,73.54612,31/07/2025 21:20:00
7/31/2025 21:30,0.008653408,27.371428,74.18897,31/07/2025 21:30:00
7/31/2025 21:40,0.008040881,27.25995,74.17659,31/07/2025 21:40:00
7/31/2025 22:00,0.007355796,27.124523,74.2057,31/07/2025 22:00:00
7/31/2025 22:10,0.007703718,27.192665,74.60931,31/07/2025 22:10:00
7/31/2025 22:20,0.00708772,27.094347,75.09071,31/07/2025 22:20:00
7/31/2025 22:30,0.006914767,27.164373,73.89666,31/07/2025 22:30:00
7/31/2025 22:40,0.00748668,27.25368,72.75952,31/07/2025 22:40:00
7/31/2025 22:50,0.006917313,27.12705,75.00296,31/07/2025 22:50:00
7/31/2025 23:00,0.007785662,26.817732,76.51943,31/07/2025 23:00:00
7/31/2025 23:10,0.006676706,26.813284,77.788345,31/07/2025 23:10:00
7/31/2025 23:20,0.006243753,26.670868,79.74064,31/07/2025 23:20:00
7/31/2025 23:30,0.00586075,26.39469,78.466644,31/07/2025 23:30:00
7/31/2025 23:40,0.005780704,26.337927,80.03385,31/07/2025 23:40:00
7/31/2025 23:50,0.006635548,26.361132,77.94446,31/07/2025 23:50:00
8/1/2025 0:00,0.007685292,26.716627,79.85742,1/8/2025 0:00
8/1/2025 0:10,0.006294087,26.812296,77.18121,1/8/2025 0:10
8/1/2025 0:20,0.006954327,26.452438,77.56606,1/8/2025 0:20
8/1/2025 0:30,0.00649895,26.480604,77.45269,1/8/2025 0:30
8/1/2025 0:40,0.007062646,26.499037,78.69376,1/8/2025 0:40
8/1/2025 0:50,0.006718892,26.473698,78.699646,1/8/2025 0:50
8/1/2025 1:00,0.006670706,26.59731,78.9438,1/8/2025 1:00
8/1/2025 1:10,0.006451551,26.691946,78.58001,1/8/2025 1:10
8/1/2025 1:20,0.006390327,26.70277,79.18093,1/8/2025 1:20
8/1/2025 1:30,0.007424958,26.723593,79.48448,1/8/2025 1:30
8/1/2025 1:40,0.006770354,26.428808,79.38004,1/8/2025 1:40
8/1/2025 1:50,0.006256446,26.35151,77.79185,1/8/2025 1:50
8/1/2025 2:00,0.006565279,26.11725,78.490364,1/8/2025 2:00
8/1/2025 2:10,0.006613953,26.286001,78.22373,1/8/2025 2:10
8/1/2025 2:20,0.006101885,26.118492,77.73307,1/8/2025 2:20
8/1/2025 2:30,0.006496773,25.929296,78.55334,1/8/2025 2:30
8/1/2025 2:40,0.005349775,25.943735,80.01863,1/8/2025 2:40
8/1/2025 2:50,0.005552005,25.605146,79.39926,1/8/2025 2:50
8/1/2025 3:00,0.00581313,25.68931,79.53943,1/8/2025 3:00
8/1/2025 3:30,0.004681887,25.606573,79.656136,1/8/2025 3:30
8/1/2025 3:40,0.006293394,25.200274,78.118996,1/8/2025 3:40
8/1/2025 3:50,0.00604872,25.185831,78.20856,1/8/2025 3:50
8/1/2025 4:00,0.005257841,25.249735,77.746,1/8/2025 4:00
8/1/2025 4:10,0.005113741,25.022024,79.1729,1/8/2025 4:10
8/1/2025 4:20,0.004568345,24.887741,78.91701,1/8/2025 4:20
8/1/2025 4:30,0.004675806,24.832869,78.5357,1/8/2025 4:30
8/1/2025 4:40,0.005053915,24.858112,78.72241,1/8/2025 4:40
8/1/2025 4:50,0.007611371,25.034744,78.80282,1/8/2025 4:50
8/1/2025 5:00,0.007136828,24.969366,79.50385,1/8/2025 5:00
8/1/2025 5:10,0.005714631,24.872942,81.28496,1/8/2025 5:10
8/1/2025 5:20,4.37E-03,25.028667,81.189156,1/8/2025 5:20
8/1/2025 5:30,0.004418552,24.910776,79.53588,1/8/2025 5:30
8/1/2025 5:40,0.004361704,24.935131,81.39829,1/8/2025 5:40
8/1/2025 5:50,0.003850819,24.749065,82.890526,1/8/2025 5:50
8/1/2025 6:00,0.003970751,24.352705,83.919136,1/8/2025 6:00
8/1/2025 6:10,0.009313635,26.061853,80.07074,1/8/2025 6:10
8/1/2025 6:20,0.010784878,26.078735,79.05989,1/8/2025 6:20
8/1/2025 6:30,0.012769264,26.31566,79.51939,1/8/2025 6:30
8/1/2025 6:40,0.016670492,27.074108,78.12718,1/8/2025 6:40
8/1/2025 6:50,0.016739257,27.32278,79.79062,1/8/2025 6:50
8/1/2025 7:00,0.016987944,27.196001,78.87023,1/8/2025 7:00
8/1/2025 7:10,0.022376196,27.196796,76.36315,1/8/2025 7:10
8/1/2025 7:20,0.02879791,28.509426,73.96054,1/8/2025 7:20
8/1/2025 7:30,0.036566675,29.268635,73.3539,1/8/2025 7:30
8/1/2025 7:40,0.043044318,30.346521,70.390816,1/8/2025 7:40
8/1/2025 7:50,0.043173008,30.310045,70.46751,1/8/2025 7:50
8/1/2025 8:00,0.04393493,30.591736,70.27194,1/8/2025 8:00
8/1/2025 8:10,0.056204297,30.971409,68.38362,1/8/2025 8:10
8/1/2025 8:20,0.05825485,31.069881,66.62656,1/8/2025 8:20
8/1/2025 8:30,0.052768372,30.98986,66.43821,1/8/2025 8:30
8/1/2025 9:00,0.069698244,32.02688,61.895645,1/8/2025 9:00
8/1/2025 9:10,0.06523754,32.65009,63.43031,1/8/2025 9:10
8/1/2025 9:20,0.067941174,33.087105,63.83595,1/8/2025 9:20
8/1/2025 9:30,0.07130056,33.07276,62.12736,1/8/2025 9:30
8/1/2025 9:40,0.061865747,32.97351,62.769005,1/8/2025 9:40
8/1/2025 9:50,0.06651426,32.876976,62.75285,1/8/2025 9:50
8/1/2025 10:00,0.06464405,32.617237,64.35542,1/8/2025 10:00
8/1/2025 10:10,0.06353749,32.572956,61.988934,1/8/2025 10:10
8/1/2025 10:20,0.06911145,32.991203,60.654644,1/8/2025 10:20
8/1/2025 10:30,0.06703361,33.2811,60.034832,1/8/2025 10:30
8/1/2025 10:40,0.07585476,33.159107,59.400997,1/8/2025 10:40
8/1/2025 10:50,0.088712655,33.34277,58.84384,1/8/2025 10:50
8/1/2025 11:00,0.0994265,33.43507,57.585598,1/8/2025 11:00
8/1/2025 11:10,0.10982794,33.82131,55.26945,1/8/2025 11:10
8/1/2025 11:20,0.11812823,33.81458,54.552376,1/8/2025 11:20
8/1/2025 11:30,0.12201254,34.351772,54.616844,1/8/2025 11:30
8/1/2025 11:40,0.12262248,34.31234,56.04432,1/8/2025 11:40
8/1/2025 11:50,0.12711002,33.884987,54.91841,1/8/2025 11:50
8/1/2025 12:00,0.12178592,33.94407,54.26601,1/8/2025 12:00
8/1/2025 12:10,0.12434112,33.872147,54.898964,1/8/2025 12:10
8/1/2025 12:20,0.12433616,33.71276,53.298496,1/8/2025 12:20
8/1/2025 12:30,0.12658626,33.730957,53.69915,1/8/2025 12:30
8/1/2025 12:40,0.12527099,33.899597,54.93216,1/8/2025 12:40
8/1/2025 12:50,0.13242133,34.104565,54.598892,1/8/2025 12:50
8/1/2025 13:00,0.13499011,34.209297,54.76097,1/8/2025 13:00
8/1/2025 13:10,0.12910439,34.02833,55.344166,1/8/2025 13:10
8/1/2025 13:20,0.12975676,34.13485,55.279,1/8/2025 13:20
8/1/2025 13:30,0.13007644,33.98399,56.29018,1/8/2025 13:30
8/1/2025 13:40,0.12832625,34.014267,56.409317,1/8/2025 13:40
8/1/2025 13:50,0.1300394,34.016716,56.396503,1/8/2025 13:50
8/1/2025 14:00,0.12727527,33.9578,57.35295,1/8/2025 14:00
8/1/2025 14:10,0.12916277,33.854553,57.45801,1/8/2025 14:10
8/1/2025 14:20,0.12296026,33.676445,58.99056,1/8/2025 14:20
8/1/2025 14:30,0.12047092,33.511803,56.680252,1/8/2025 14:30
8/1/2025 14:40,0.11588629,33.530373,55.975857,1/8/2025 14:40
8/1/2025 14:50,0.10157462,33.024437,58.09789,1/8/2025 14:50
8/1/2025 15:00,0.08336232,32.812023,59.52521,1/8/2025 15:00
8/1/2025 15:10,0.07188262,32.822506,58.570564,1/8/2025 15:10
8/1/2025 15:20,0.051431566,32.15582,59.868183,1/8/2025 15:20
8/1/2025 15:30,0.046562515,32.19183,60.483086,1/8/2025 15:30
8/1/2025 16:10,0.044265363,31.95885,63.956345,1/8/2025 16:10
8/1/2025 16:20,0.05207391,31.92122,64.157135,1/8/2025 16:20
8/1/2025 16:30,0.04241158,31.70397,65.13214,1/8/2025 16:30
8/1/2025 16:40,0.042873558,31.675941,66.04458,1/8/2025 16:40
8/1/2025 16:50,0.03950774,31.420027,62.804703,1/8/2025 16:50
8/1/2025 17:00,0.03481202,31.101997,66.13538,1/8/2025 17:00
8/1/2025 17:10,0.03479868,30.929052,66.548386,1/8/2025 17:10
8/1/2025 17:20,0.0370368,31.430555,65.53863,1/8/2025 17:20
8/1/2025 17:30,0.034122195,30.961102,67.461075,1/8/2025 17:30
8/1/2025 17:40,0.03673763,30.782656,67.692474,1/8/2025 17:40
8/1/2025 17:50,0.03832966,30.421076,63.93947,1/8/2025 17:50
8/1/2025 18:00,0.029692126,30.207283,66.172424,1/8/2025 18:00
8/1/2025 18:10,0.02538322,29.639303,68.492584,1/8/2025 18:10
8/1/2025 18:20,0.020562489,29.557877,68.53639,1/8/2025 18:20
8/1/2025 18:30,0.014155585,29.259542,68.64464,1/8/2025 18:30
8/1/2025 18:40,0.012429381,28.773325,70.61073,1/8/2025 18:40
8/1/2025 18:50,0.010056152,28.908243,70.658806,1/8/2025 18:50
8/1/2025 19:00,0.008677061,28.844078,70.23108,1/8/2025 19:00
8/1/2025 19:10,0.009832356,28.494709,69.04702,1/8/2025 19:10
8/1/2025 19:20,0.007915092,28.629507,69.940155,1/8/2025 19:20
8/1/2025 19:30,0.010145727,28.51197,69.76089,1/8/2025 19:30
8/1/2025 19:40,0.010476363,28.277157,69.537674,1/8/2025 19:40
8/1/2025 19:50,0.009608244,28.246231,70.08586,1/8/2025 19:50
8/1/2025 20:00,0.00978902,28.001904,69.21627,1/8/2025 20:00
8/1/2025 20:10,0.008390428,27.775232,69.88177,1/8/2025 20:10
8/1/2025 20:20,0.007548055,27.650532,70.44989,1/8/2025 20:20
8/1/2025 20:30,0.008333472,27.362759,73.66299,1/8/2025 20:30
8/1/2025 20:40,0.007960423,27.38496,73.111435,1/8/2025 20:40
8/1/2025 20:50,0.005897876,27.593641,72.677124,1/8/2025 20:50
8/1/2025 21:00,0.004769299,27.350277,74.448875,1/8/2025 21:00
8/1/2025 21:10,0.006386214,27.254175,73.46036,1/8/2025 21:10
8/1/2025 21:20,0.007737315,27.170656,73.03768,1/8/2025 21:20
8/1/2025 21:30,7.69E-03,27.131443,74.10119,1/8/2025 21:30
8/1/2025 21:40,0.006949968,27.119183,74.431274,1/8/2025 21:40
8/1/2025 21:50,0.008231779,27.005346,73.8681,1/8/2025 21:50
8/1/2025 22:00,0.007089977,26.93487,74.11016,1/8/2025 22:00
8/1/2025 22:10,0.006337028,26.72029,75.632416,1/8/2025 22:10
8/1/2025 22:20,6.26E-03,26.474463,75.135056,1/8/2025 22:20
8/1/2025 22:30,0.006252906,26.417242,75.79799,1/8/2025 22:30
8/1/2025 22:40,0.00688171,26.340042,75.90736,1/8/2025 22:40
8/1/2025 22:50,6.59E-03,26.345112,76.439644,1/8/2025 22:50
8/1/2025 23:00,0.006176642,26.266794,76.53589,1/8/2025 23:00
8/1/2025 23:10,0.00545831,26.3324,78.25523,1/8/2025 23:10
8/1/2025 23:20,0.005259355,26.281145,78.05892,1/8/2025 23:20
8/1/2025 23:30,0.004684772,26.311157,78.14245,1/8/2025 23:30
8/1/2025 23:40,0.004818682,26.349733,78.70905,1/8/2025 23:40
8/1/2025 23:50,0.004624643,26.397833,78.956,1/8/2025 23:50
8/2/2025 0:00,4.35E-03,26.266985,79.241646,2/8/2025 0:00
8/2/2025 0:10,0.005381693,26.225975,78.320274,2/8/2025 0:10
8/2/2025 0:20,0.005059402,26.257025,78.56776,2/8/2025 0:20
8/2/2025 0:30,0.004705033,26.03323,78.25623,2/8/2025 0:30
8/2/2025 0:40,0.006197991,25.886267,77.85831,2/8/2025 0:40
8/2/2025 0:50,0.005767881,25.855877,78.69496,2/8/2025 0:50
8/2/2025 1:00,0.007105561,26.118612,78.923836,2/8/2025 1:00
8/2/2025 1:10,0.0062585,25.858047,78.70095,2/8/2025 1:10
8/2/2025 1:20,0.005751736,25.922764,78.388214,2/8/2025 1:20
8/2/2025 1:30,4.87E-03,25.855022,77.949615,2/8/2025 1:30
8/2/2025 1:40,0.004570039,25.72092,78.297386,2/8/2025 1:40
8/2/2025 1:50,0.004269454,25.415054,80.06344,2/8/2025 1:50
8/2/2025 2:00,0.004748995,25.406063,79.724205,2/8/2025 2:00
8/2/2025 2:10,0.004368558,25.260588,79.32977,2/8/2025 2:10
8/2/2025 2:20,0.00437237,24.931904,78.12131,2/8/2025 2:20
8/2/2025 2:30,0.004022074,25.036972,77.779,2/8/2025 2:30
8/2/2025 2:40,0.003800315,24.757807,77.27049,2/8/2025 2:40
8/2/2025 2:50,0.003814821,24.735071,79.78577,2/8/2025 2:50
8/2/2025 3:00,0.003587279,25.1953,81.316246,2/8/2025 3:00
8/2/2025 3:10,0.001696451,25.347885,83.265625,2/8/2025 3:10
8/2/2025 3:20,0.001630518,25.052116,82.65802,2/8/2025 3:20
8/2/2025 3:30,0.002618889,24.67309,82.55864,2/8/2025 3:30
8/2/2025 3:40,0.003759455,24.644016,84.456604,2/8/2025 3:40
8/2/2025 3:50,0.004492119,24.541883,83.99815,2/8/2025 3:50
8/2/2025 4:00,0.003938926,24.338642,85.0106,2/8/2025 4:00
8/2/2025 4:10,3.39E-03,24.508987,84.0996,2/8/2025 4:10
8/2/2025 4:20,0.003606875,24.523523,84.932014,2/8/2025 4:20
8/2/2025 4:30,0.003989372,24.394262,85.39814,2/8/2025 4:30
8/2/2025 4:40,0.003659398,24.69998,84.96114,2/8/2025 4:40
8/2/2025 4:50,0.003714923,24.848192,84.357765,2/8/2025 4:50
8/2/2025 5:00,0.004167189,24.987574,83.54465,2/8/2025 5:00
8/2/2025 5:10,0.003692121,25.031988,83.700615,2/8/2025 5:10
8/2/2025 5:20,0.003553712,25.234543,83.80723,2/8/2025 5:20
8/2/2025 5:30,0.004739334,25.035105,83.16553,2/8/2025 5:30
8/2/2025 5:40,0.003974977,24.771595,84.35754,2/8/2025 5:40
8/2/2025 5:50,0.003838208,24.816917,84.153786,2/8/2025 5:50
8/2/2025 6:00,0.003756961,24.797148,84.66599,2/8/2025 6:00
8/2/2025 6:10,0.010357775,26.170551,82.249016,2/8/2025 6:10
8/2/2025 6:20,0.011943701,26.70777,81.542534,2/8/2025 6:20
8/2/2025 6:30,0.012167584,27.194637,81.07206,2/8/2025 6:30
8/2/2025 6:40,0.011898279,27.0234,80.900154,2/8/2025 6:40
8/2/2025 6:50,0.012961901,26.985569,79.83848,2/8/2025 6:50
8/2/2025 7:00,0.014377397,26.828152,80.10121,2/8/2025 7:00
8/2/2025 7:10,0.018974653,27.049242,80.41368,2/8/2025 7:10
8/2/2025 7:20,0.03152956,28.800425,78.06548,2/8/2025 7:20
8/2/2025 7:30,0.035522196,29.307829,78.78356,2/8/2025 7:30
8/2/2025 7:40,0.03558418,29.302334,75.78686,2/8/2025 7:40
8/2/2025 7:50,0.03808583,30.154629,69.3108,2/8/2025 7:50
8/2/2025 8:00,0.046148613,30.642181,68.18697,2/8/2025 8:00
8/2/2025 8:10,0.053564567,30.897682,68.23856,2/8/2025 8:10
8/2/2025 8:20,0.062262498,31.55386,65.879105,2/8/2025 8:20
8/2/2025 8:30,0.062549435,32.089195,64.44743,2/8/2025 8:30
8/2/2025 8:40,0.073157094,32.405296,63.88244,2/8/2025 8:40
8/2/2025 8:50,0.06553347,32.44562,62.8554,2/8/2025 8:50
8/2/2025 9:00,0.063589945,32.816105,62.38061,2/8/2025 9:00
8/2/2025 9:10,0.068097465,33.295387,63.075478,2/8/2025 9:10
8/2/2025 9:20,0.06757876,33.256256,61.506527,2/8/2025 9:20
8/2/2025 9:30,0.0702236,33.529324,59.3169,2/8/2025 9:30
8/2/2025 9:40,0.07062553,33.80821,57.787277,2/8/2025 9:40
8/2/2025 9:50,0.06833277,33.763367,55.154568,2/8/2025 9:50
8/2/2025 10:00,0.07497339,34.72068,53.767258,2/8/2025 10:00
8/2/2025 10:10,0.07563021,34.33799,54.160137,2/8/2025 10:10
8/2/2025 10:20,0.07930964,34.410088,54.575363,2/8/2025 10:20
8/2/2025 10:30,0.08112337,33.439327,55.26152,2/8/2025 10:30
8/2/2025 10:40,0.07487444,33.12798,57.043472,2/8/2025 10:40
8/2/2025 10:50,0.07717687,33.66375,58.004498,2/8/2025 10:50
8/2/2025 11:00,0.07873678,33.653904,58.98661,2/8/2025 11:00
8/2/2025 11:10,0.06430625,31.806395,59.05789,2/8/2025 11:10
8/2/2025 11:20,0.07260072,33.113174,59.237816,2/8/2025 11:20
8/2/2025 11:30,0.10746968,33.885258,56.633793,2/8/2025 11:30
8/2/2025 11:40,0.09947525,33.972565,52.173992,2/8/2025 11:40
8/2/2025 11:50,0.11525417,34.565414,51.44587,2/8/2025 11:50
8/2/2025 12:00,0.12996282,35.222443,52.712612,2/8/2025 12:00
8/2/2025 12:10,0.13107224,35.03393,54.573303,2/8/2025 12:10
8/2/2025 12:20,0.13342708,34.494408,53.360214,2/8/2025 12:20
8/2/2025 12:30,0.13606471,34.702003,52.976894,2/8/2025 12:30
8/2/2025 12:40,0.13045295,34.478073,54.659443,2/8/2025 12:40
8/2/2025 12:50,0.13825658,34.609314,54.572624,2/8/2025 12:50
8/2/2025 13:00,0.14044423,34.044514,56.694557,2/8/2025 13:00
8/2/2025 13:10,0.13203062,34.02134,58.14144,2/8/2025 13:10
8/2/2025 13:20,0.12940459,34.101086,58.395145,2/8/2025 13:20
8/2/2025 13:30,0.12480669,33.850037,61.58672,2/8/2025 13:30
8/2/2025 13:40,0.117567085,33.715237,61.810043,2/8/2025 13:40
8/2/2025 13:50,0.11818888,33.74461,61.929825,2/8/2025 13:50
8/2/2025 14:00,0.11772087,34.09629,63.57271,2/8/2025 14:00
8/2/2025 14:10,0.11727387,33.569294,63.32785,2/8/2025 14:10
8/2/2025 14:20,0.11267808,33.39982,61.983257,2/8/2025 14:20
8/2/2025 14:30,0.109254695,33.208412,61.913788,2/8/2025 14:30
8/2/2025 14:40,0.09470558,32.650703,64.67193,2/8/2025 14:40
8/2/2025 14:50,0.090880185,32.764668,64.94244,2/8/2025 14:50
8/2/2025 15:00,0.07900321,32.039883,63.7872,2/8/2025 15:00
8/2/2025 15:10,0.05871337,32.05795,63.790962,2/8/2025 15:10
8/2/2025 15:20,0.04847843,31.846968,65.89837,2/8/2025 15:20
8/2/2025 15:30,0.04482415,31.582335,66.83702,2/8/2025 15:30
8/2/2025 15:40,0.04532489,31.62081,67.1078,2/8/2025 15:40
8/2/2025 15:50,0.042678084,31.722101,66.98937,2/8/2025 15:50
8/2/2025 16:00,0.04888652,31.661707,65.13145,2/8/2025 16:00
8/2/2025 16:10,0.048490867,31.52084,65.16341,2/8/2025 16:10
8/2/2025 16:20,0.052034613,31.452524,65.181206,2/8/2025 16:20
8/2/2025 16:30,0.040284373,31.485914,63.68811,2/8/2025 16:30
8/2/2025 16:40,0.033612747,31.38397,64.74927,2/8/2025 16:40
8/2/2025 16:50,0.035509307,31.347658,63.767616,2/8/2025 16:50
8/2/2025 17:00,0.03619151,31.227806,63.54169,2/8/2025 17:00
8/2/2025 17:10,0.033877235,31.149088,65.66937,2/8/2025 17:10
8/2/2025 17:20,0.035042915,30.630451,66.16319,2/8/2025 17:20
8/2/2025 17:30,0.03511537,30.90443,65.99556,2/8/2025 17:30
8/2/2025 17:40,0.035029124,30.681616,66.57377,2/8/2025 17:40
8/2/2025 17:50,0.031472716,30.176159,67.679794,2/8/2025 17:50
8/2/2025 18:00,0.024954233,30.114204,67.40679,2/8/2025 18:00
8/2/2025 18:10,0.022163874,29.969044,67.08427,2/8/2025 18:10
8/2/2025 18:20,0.018829051,29.5454,67.91371,2/8/2025 18:20
8/2/2025 18:30,0.01555305,29.499508,67.92228,2/8/2025 18:30
8/2/2025 18:40,0.012027505,29.370958,68.559715,2/8/2025 18:40
8/2/2025 18:50,0.010943489,29.171835,68.75369,2/8/2025 18:50
8/2/2025 19:00,0.009219397,29.091604,69.87025,2/8/2025 19:00
8/2/2025 19:10,0.011790777,28.990608,70.13684,2/8/2025 19:10
8/2/2025 19:20,0.010243187,28.95532,68.59737,2/8/2025 19:20
8/2/2025 19:30,0.009863582,28.50351,69.44729,2/8/2025 19:30
8/2/2025 19:40,0.008870476,28.314201,71.94375,2/8/2025 19:40
8/2/2025 19:50,8.45E-03,28.245958,73.353806,2/8/2025 19:50
8/2/2025 20:00,8.64E-03,28.093145,72.80842,2/8/2025 20:00
8/2/2025 20:10,0.007907379,28.032072,72.56664,2/8/2025 20:10
8/2/2025 20:20,0.007468372,28.085894,73.38953,2/8/2025 20:20
8/2/2025 20:30,0.008319711,27.808098,73.355225,2/8/2025 20:30
8/2/2025 20:40,0.008286764,27.706507,74.42246,2/8/2025 20:40
8/2/2025 20:50,0.007231684,27.808651,72.58721,2/8/2025 20:50
8/2/2025 21:00,0.007984989,27.641796,72.46189,2/8/2025 21:00
8/2/2025 21:10,0.007915599,27.506828,72.209145,2/8/2025 21:10
8/2/2025 21:20,0.007280122,27.481544,71.709526,2/8/2025 21:20
8/2/2025 21:30,0.007729256,27.54682,73.36564,2/8/2025 21:30
8/2/2025 21:40,0.007793933,27.452951,72.06771,2/8/2025 21:40
8/2/2025 21:50,0.006980952,27.408005,71.43781,2/8/2025 21:50
8/2/2025 22:00,0.007061756,27.547607,72.11352,2/8/2025 22:00
8/2/2025 22:10,0.008553518,27.585411,73.00289,2/8/2025 22:10
8/2/2025 22:20,0.008145997,27.305119,74.5173,2/8/2025 22:20
8/2/2025 22:30,0.007849521,27.440008,75.16416,2/8/2025 22:30
8/2/2025 22:40,0.007453254,27.493643,74.71816,2/8/2025 22:40
8/2/2025 22:50,0.007818979,27.520796,76.003944,2/8/2025 22:50
8/2/2025 23:00,0.007936162,27.279947,73.43136,2/8/2025 23:00
8/2/2025 23:10,0.007611169,27.2544,72.91215,2/8/2025 23:10
8/2/2025 23:20,0.007166207,27.275677,74.6116,2/8/2025 23:20
8/2/2025 23:30,6.16E-03,27.175234,75.18121,2/8/2025 23:30
8/2/2025 23:40,7.51E-03,27.21861,73.07601,2/8/2025 23:40
8/2/2025 23:50,0.007835058,27.212784,72.359314,2/8/2025 23:50
8/3/2025 0:00,0.006782246,27.428585,72.11906,3/8/2025 0:00
8/3/2025 0:10,0.007511783,27.339233,72.24919,3/8/2025 0:10
8/3/2025 0:20,0.007278875,27.336124,72.869774,3/8/2025 0:20
8/3/2025 0:30,0.008099002,27.143326,73.274826,3/8/2025 0:30
8/3/2025 0:40,0.006419716,26.819376,73.5809,3/8/2025 0:40
8/3/2025 0:50,0.005372313,26.4661,76.738396,3/8/2025 0:50
8/3/2025 1:00,0.005740679,26.629004,79.689705,3/8/2025 1:00
8/3/2025 1:10,0.006575588,26.688368,78.59703,3/8/2025 1:10
8/3/2025 1:20,0.006404944,26.339449,77.90963,3/8/2025 1:20
8/3/2025 1:30,0.005638988,26.383924,79.27973,3/8/2025 1:30
8/3/2025 1:40,0.004792922,26.42436,78.24013,3/8/2025 1:40
8/3/2025 1:50,0.004344839,26.31112,79.506805,3/8/2025 1:50
8/3/2025 2:00,0.004589476,26.108479,81.08015,3/8/2025 2:00
8/3/2025 2:10,0.003993091,26.157194,80.86164,3/8/2025 2:10
8/3/2025 2:20,2.99E-03,26.49349,79.66055,3/8/2025 2:20
8/3/2025 2:30,0.005393771,26.194504,81.25726,3/8/2025 2:30
8/3/2025 2:40,0.003219917,25.91442,79.9677,3/8/2025 2:40
8/3/2025 2:50,0.003523173,25.948818,80.3509,3/8/2025 2:50
8/3/2025 3:00,0.004500965,26.133743,81.228806,3/8/2025 3:00
8/3/2025 3:10,0.004408215,25.87073,82.74066,3/8/2025 3:10
8/3/2025 3:20,0.003196376,26.063696,81.21725,3/8/2025 3:20
8/3/2025 3:30,0.004045521,25.97384,84.08727,3/8/2025 3:30
8/3/2025 3:40,0.003460929,25.843094,82.3742,3/8/2025 3:40
8/3/2025 3:50,0.002918358,25.67467,81.57771,3/8/2025 3:50
8/3/2025 4:00,0.002383108,25.496994,81.45177,3/8/2025 4:00
8/3/2025 4:10,0.002657384,25.469168,81.35948,3/8/2025 4:10
8/3/2025 4:20,0.002021948,25.183292,81.23837,3/8/2025 4:20
8/3/2025 4:30,0.002811367,24.699015,80.50437,3/8/2025 4:30
8/3/2025 4:40,0.002580723,24.611204,80.3757,3/8/2025 4:40
8/3/2025 4:50,0.003411981,24.638845,80.52544,3/8/2025 4:50
8/3/2025 5:00,0.003852894,24.643225,81.72673,3/8/2025 5:00
8/3/2025 5:10,0.003650911,24.800226,82.76353,3/8/2025 5:10
8/3/2025 5:20,0.003803209,24.5155,84.542046,3/8/2025 5:20
8/3/2025 5:30,0.003963951,24.466755,83.96711,3/8/2025 5:30
8/3/2025 5:40,0.003376077,24.163328,85.09076,3/8/2025 5:40
8/3/2025 5:50,0.003532039,24.24917,84.990845,3/8/2025 5:50
8/3/2025 6:00,0.003434184,23.922436,85.59998,3/8/2025 6:00
8/3/2025 6:10,0.009298627,26.033998,82.37869,3/8/2025 6:10
8/3/2025 6:20,0.008754919,26.164364,80.57324,3/8/2025 6:20
8/3/2025 6:30,0.011922268,26.511396,77.20895,3/8/2025 6:30
8/3/2025 6:40,0.011974261,27.197712,76.7697,3/8/2025 6:40
8/3/2025 6:50,0.012915798,27.44004,75.12899,3/8/2025 6:50
8/3/2025 7:00,0.015159773,28.02464,74.90307,3/8/2025 7:00
8/3/2025 7:10,0.018769532,28.606857,74.63702,3/8/2025 7:10
8/3/2025 7:20,0.025558531,28.89234,70.771416,3/8/2025 7:20
8/3/2025 7:30,0.030951302,29.524036,66.31538,3/8/2025 7:30
8/3/2025 7:40,0.0330716,29.910234,63.946865,3/8/2025 7:40
8/3/2025 7:50,0.037216544,30.528826,66.74444,3/8/2025 7:50
8/3/2025 8:00,0.04443065,30.790884,64.70234,3/8/2025 8:00
8/3/2025 8:10,0.044968847,30.983162,65.82838,3/8/2025 8:10
8/3/2025 8:20,0.044403374,31.074306,69.29819,3/8/2025 8:20
8/3/2025 8:30,0.056075368,31.68742,65.40123,3/8/2025 8:30
8/3/2025 8:40,0.06809743,32.623672,66.55883,3/8/2025 8:40
8/3/2025 8:50,0.066070735,32.634003,66.80789,3/8/2025 8:50
8/3/2025 9:00,0.063651875,32.387943,65.66651,3/8/2025 9:00
8/3/2025 9:10,0.064260766,33.00066,65.06919,3/8/2025 9:10
8/3/2025 9:20,0.06807934,33.07089,61.81567,3/8/2025 9:20
8/3/2025 9:30,0.07338605,33.543415,62.294914,3/8/2025 9:30
