timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-08-25 11:00:00,0.08710651,34.718204,62.617317,25/08/2025 11:00:00
2025-08-25 11:10:00,0.09076008,34.45166,66.14386,25/08/2025 11:10:00
2025-08-25 11:20:00,0.114813864,34.754955,62.50962,25/08/2025 11:20:00
2025-08-25 11:30:00,0.115146995,34.77312,61.44568,25/08/2025 11:30:00
2025-08-25 11:40:00,0.115092814,34.68417,62.019566,25/08/2025 11:40:00
2025-08-25 11:50:00,0.121443465,34.803772,61.246075,25/08/2025 11:50:00
2025-08-25 12:00:00,0.11216937,33.89119,64.67132,25/08/2025 12:00:00
2025-08-25 12:10:00,0.11522614,34.086193,64.625015,25/08/2025 12:10:00
2025-08-25 12:20:00,0.10705817,34.033417,66.148766,25/08/2025 12:20:00
2025-08-25 12:30:00,0.12031744,34.35264,65.70561,25/08/2025 12:30:00
2025-08-25 12:40:00,0.12547895,34.482937,63.12485,25/08/2025 12:40:00
2025-08-25 12:50:00,0.124181606,34.068882,64.49662,25/08/2025 12:50:00
2025-08-25 13:00:00,0.123644754,33.882153,64.34291,25/08/2025 13:00:00
2025-08-25 13:10:00,0.11478195,33.63366,67.12076,25/08/2025 13:10:00
2025-08-25 13:20:00,0.124134265,33.400047,66.22613,25/08/2025 13:20:00
2025-08-25 13:30:00,0.12148276,33.573215,65.84913,25/08/2025 13:30:00
2025-08-25 13:40:00,0.11426478,33.41822,66.69117,25/08/2025 13:40:00
2025-08-25 13:50:00,0.100680076,32.99506,69.48525,25/08/2025 13:50:00
2025-08-25 14:00:00,0.09279018,32.534843,70.29653,25/08/2025 14:00:00
2025-08-25 14:10:00,0.10107119,32.657494,69.928925,25/08/2025 14:10:00
2025-08-25 14:20:00,0.10358376,33.049675,67.21316,25/08/2025 14:20:00
2025-08-25 14:30:00,0.09119508,32.76041,67.76135,25/08/2025 14:30:00
2025-08-25 14:40:00,0.048024867,32.23397,68.69564,25/08/2025 14:40:00
2025-08-25 14:50:00,0.03721448,31.907948,69.563545,25/08/2025 14:50:00
2025-08-25 15:00:00,0.050026044,32.36826,67.71557,25/08/2025 15:00:00
2025-08-25 15:10:00,0.047738176,31.734673,66.07201,25/08/2025 15:10:00
2025-08-25 15:20:00,0.037599564,31.68475,71.580635,25/08/2025 15:20:00
2025-08-25 15:30:00,0.041785598,31.821722,66.29524,25/08/2025 15:30:00
2025-08-25 15:40:00,0.04191797,31.559912,66.6033,25/08/2025 15:40:00
2025-08-25 15:50:00,0.04417272,31.472641,68.5157,25/08/2025 15:50:00
2025-08-25 16:00:00,0.04316906,31.223866,69.24155,25/08/2025 16:00:00
2025-08-25 16:10:00,0.04386559,31.474535,67.13353,25/08/2025 16:10:00
2025-08-25 16:20:00,0.03834558,31.242447,67.51541,25/08/2025 16:20:00
2025-08-25 16:30:00,0.028157959,30.763006,71.095245,25/08/2025 16:30:00
2025-08-25 16:40:00,0.035665363,31.490528,69.781334,25/08/2025 16:40:00
2025-08-25 16:50:00,0.026718473,30.788889,69.642105,25/08/2025 16:50:00
2025-08-25 17:00:00,0.02626556,30.677065,72.22253,25/08/2025 17:00:00
2025-08-25 17:10:00,0.02867837,30.352133,74.238914,25/08/2025 17:10:00
2025-08-25 17:20:00,0.025828574,30.153595,74.808304,25/08/2025 17:20:00
2025-08-25 17:30:00,0.027819727,30.270357,72.60331,25/08/2025 17:30:00
2025-08-25 17:40:00,0.019830562,29.687637,74.93218,25/08/2025 17:40:00
2025-08-25 17:50:00,0.020010788,29.497414,73.69139,25/08/2025 17:50:00
2025-08-25 18:00:00,0.016766546,29.266804,73.841415,25/08/2025 18:00:00
2025-08-25 18:10:00,0.012785223,29.393291,71.67442,25/08/2025 18:10:00
2025-08-25 18:20:00,0.012240527,28.822683,73.10986,25/08/2025 18:20:00
2025-08-25 18:30:00,0.009680437,28.668375,74.63036,25/08/2025 18:30:00
2025-08-25 18:40:00,0.009194382,28.596851,74.23962,25/08/2025 18:40:00
2025-08-25 18:50:00,0.010504813,28.552319,73.48802,25/08/2025 18:50:00
2025-08-25 19:00:00,0.010007426,28.475916,73.49592,25/08/2025 19:00:00
2025-08-25 19:10:00,0.01091644,28.266409,72.48161,25/08/2025 19:10:00
2025-08-25 19:20:00,0.0105202235,28.223173,73.24891,25/08/2025 19:20:00
2025-08-25 19:30:00,0.009114572,28.09335,74.968346,25/08/2025 19:30:00
2025-08-25 19:40:00,0.007902114,28.005056,75.03522,25/08/2025 19:40:00
2025-08-25 19:50:00,0.008677491,27.978228,75.215904,25/08/2025 19:50:00
2025-08-25 20:00:00,0.007949238,27.784857,75.71386,25/08/2025 20:00:00
2025-08-25 20:10:00,0.00642398,27.607815,79.12192,25/08/2025 20:10:00
2025-08-25 20:20:00,0.0069023264,27.575699,77.67433,25/08/2025 20:20:00
2025-08-25 20:30:00,0.0063195582,27.488762,78.02139,25/08/2025 20:30:00
2025-08-25 20:40:00,0.006290066,27.447403,77.03435,25/08/2025 20:40:00
2025-08-25 20:50:00,0.0059690126,27.392273,76.60028,25/08/2025 20:50:00
2025-08-25 21:00:00,0.0055079916,27.337513,76.69568,25/08/2025 21:00:00
2025-08-25 21:10:00,0.00663179,27.347618,75.266655,25/08/2025 21:10:00
2025-08-25 21:20:00,0.005432757,27.365583,75.95386,25/08/2025 21:20:00
2025-08-25 21:30:00,0.0069144377,27.39653,75.29001,25/08/2025 21:30:00
2025-08-25 21:40:00,0.006614993,27.311287,75.76114,25/08/2025 21:40:00
2025-08-25 21:50:00,0.005667407,27.295994,76.85123,25/08/2025 21:50:00
2025-08-25 22:00:00,0.0051015187,27.096478,78.09714,25/08/2025 22:00:00
2025-08-25 22:10:00,0.005364622,26.956371,79.70057,25/08/2025 22:10:00
2025-08-25 22:20:00,0.0059810514,26.998178,78.82451,25/08/2025 22:20:00
2025-08-25 22:30:00,0.0055688596,27.115345,79.29943,25/08/2025 22:30:00
2025-08-25 22:40:00,0.005747995,27.026508,80.011566,25/08/2025 22:40:00
2025-08-25 22:50:00,0.0065451525,27.132051,78.5392,25/08/2025 22:50:00
2025-08-25 23:00:00,0.0058052735,27.132353,78.840515,25/08/2025 23:00:00
2025-08-25 23:10:00,0.006277233,27.124475,77.67901,25/08/2025 23:10:00
2025-08-25 23:20:00,0.00629452,27.134754,77.857056,25/08/2025 23:20:00
2025-08-25 23:30:00,0.0060970974,26.941984,78.895584,25/08/2025 23:30:00
2025-08-25 23:40:00,0.0070440033,27.035442,78.176155,25/08/2025 23:40:00
2025-08-25 23:50:00,0.0063146893,27.079514,79.69749,25/08/2025 23:50:00
2025-08-26 00:00:00,0.0063409633,26.900251,81.43972,26/08/2025 00:00:00
2025-08-26 00:10:00,0.006007114,26.833529,81.49256,26/08/2025 00:10:00
2025-08-26 00:20:00,0.005907408,26.59109,83.465164,26/08/2025 00:20:00
2025-08-26 00:30:00,0.006486121,26.439613,86.00126,26/08/2025 00:30:00
2025-08-26 00:40:00,0.004785127,26.28195,87.42752,26/08/2025 00:40:00
2025-08-26 00:50:00,0.0055063,26.28031,88.20965,26/08/2025 00:50:00
2025-08-26 01:00:00,0.004753832,26.295338,82.72588,26/08/2025 01:00:00
2025-08-26 01:10:00,0.00469309,26.174786,85.89062,26/08/2025 01:10:00
2025-08-26 01:20:00,0.0052208784,25.952045,83.93983,26/08/2025 01:20:00
2025-08-26 01:30:00,0.0047560665,25.764431,84.32761,26/08/2025 01:30:00
2025-08-26 01:40:00,0.0048293006,25.813639,83.40365,26/08/2025 01:40:00
2025-08-26 01:50:00,0.0043741423,25.709503,84.37953,26/08/2025 01:50:00
2025-08-26 02:00:00,0.0049408358,25.700445,83.9735,26/08/2025 02:00:00
2025-08-26 02:10:00,0.0045977044,25.601213,84.58681,26/08/2025 02:10:00
2025-08-26 02:20:00,0.003791749,25.51121,84.35384,26/08/2025 02:20:00
2025-08-26 02:30:00,0.0037866146,25.64249,83.95336,26/08/2025 02:30:00
2025-08-26 02:40:00,0.0043627378,25.568937,84.98438,26/08/2025 02:40:00
2025-08-26 02:50:00,0.0040010703,25.47048,85.812836,26/08/2025 02:50:00
2025-08-26 03:00:00,0.0040692324,25.464201,85.04628,26/08/2025 03:00:00
2025-08-26 03:10:00,0.004335998,25.384676,84.885155,26/08/2025 03:10:00
2025-08-26 03:20:00,0.0037896303,25.307272,85.045265,26/08/2025 03:20:00
2025-08-26 03:30:00,0.0021073644,25.225471,86.04698,26/08/2025 03:30:00
2025-08-26 03:40:00,0.004356424,24.978035,85.92739,26/08/2025 03:40:00
2025-08-26 03:50:00,0.00426285,25.054976,87.17899,26/08/2025 03:50:00
2025-08-26 04:00:00,0.0033016165,24.6932,88.81336,26/08/2025 04:00:00
2025-08-26 04:10:00,0.0036444122,25.105183,86.96214,26/08/2025 04:10:00
2025-08-26 04:20:00,0.0030569125,24.820524,90.19753,26/08/2025 04:20:00
2025-08-26 04:30:00,0.0031082947,24.66472,89.72103,26/08/2025 04:30:00
2025-08-26 04:40:00,0.002209021,24.47246,91.073364,26/08/2025 04:40:00
2025-08-26 04:50:00,0.0016220113,24.322441,91.67027,26/08/2025 04:50:00
2025-08-26 05:00:00,0.0014586041,24.354372,88.61072,26/08/2025 05:00:00
2025-08-26 05:10:00,0.002551784,24.647888,87.359344,26/08/2025 05:10:00
2025-08-26 05:20:00,0.0024033876,24.695765,88.08223,26/08/2025 05:20:00
2025-08-26 05:30:00,0.0031174396,24.71483,87.99346,26/08/2025 05:30:00
2025-08-26 05:40:00,0.0028614497,24.698885,86.94359,26/08/2025 05:40:00
2025-08-26 05:50:00,0.0022071807,24.531422,86.59803,26/08/2025 05:50:00
2025-08-26 06:00:00,0.0030718455,24.83351,86.47439,26/08/2025 06:00:00
2025-08-26 06:10:00,0.0061050355,25.193167,85.84726,26/08/2025 06:10:00
2025-08-26 06:20:00,0.010021751,25.900345,85.42235,26/08/2025 06:20:00
2025-08-26 06:30:00,0.011028335,25.999857,85.176796,26/08/2025 06:30:00
2025-08-26 06:40:00,0.011090859,26.344995,86.25838,26/08/2025 06:40:00
2025-08-26 06:50:00,0.01300534,26.7899,84.1296,26/08/2025 06:50:00
2025-08-26 07:00:00,0.016588379,27.217453,82.46987,26/08/2025 07:00:00
2025-08-26 07:10:00,0.021017706,27.30903,80.99569,26/08/2025 07:10:00
2025-08-26 07:20:00,0.022372339,28.13201,82.37914,26/08/2025 07:20:00
2025-08-26 07:30:00,0.031413652,28.545408,80.363174,26/08/2025 07:30:00
2025-08-26 07:40:00,0.0386307,29.192524,75.97666,26/08/2025 07:40:00
2025-08-26 07:50:00,0.04454687,29.92581,75.141045,26/08/2025 07:50:00
2025-08-26 08:00:00,0.05223678,30.386978,75.984825,26/08/2025 08:00:00
2025-08-26 08:10:00,0.03443873,29.67475,80.37008,26/08/2025 08:10:00
2025-08-26 08:20:00,0.022318985,29.38113,80.98614,26/08/2025 08:20:00
2025-08-26 08:30:00,0.033937633,29.071512,82.33261,26/08/2025 08:30:00
2025-08-26 08:40:00,0.062016737,30.95038,73.29152,26/08/2025 08:40:00
2025-08-26 08:50:00,0.054624874,31.433352,73.74786,26/08/2025 08:50:00
2025-08-26 09:00:00,0.029485356,30.22155,82.49482,26/08/2025 09:00:00
2025-08-26 09:10:00,0.029717749,30.02548,83.56001,26/08/2025 09:10:00
2025-08-26 09:20:00,0.04208156,30.375875,79.45526,26/08/2025 09:20:00
2025-08-26 09:30:00,0.056524623,30.533329,75.87038,26/08/2025 09:30:00
2025-08-26 09:40:00,0.0817983,32.330627,67.29376,26/08/2025 09:40:00
2025-08-26 09:50:00,0.074088514,32.34158,67.8188,26/08/2025 09:50:00
2025-08-26 10:00:00,0.08286621,32.629974,67.06167,26/08/2025 10:00:00
2025-08-26 10:10:00,0.08582668,33.421932,62.096146,26/08/2025 10:10:00
2025-08-26 10:20:00,0.0792235,32.943047,63.657368,26/08/2025 10:20:00
2025-08-26 10:30:00,0.078138806,33.03102,59.383183,26/08/2025 10:30:00
2025-08-26 10:40:00,0.09637962,33.300003,63.458973,26/08/2025 10:40:00
2025-08-26 10:50:00,0.08902174,33.145805,65.81308,26/08/2025 10:50:00
2025-08-26 11:00:00,0.0899425,33.335506,67.34552,26/08/2025 11:00:00
2025-08-26 11:10:00,0.10109573,33.614708,63.31257,26/08/2025 11:10:00
2025-08-26 11:20:00,0.11892473,33.961624,61.32136,26/08/2025 11:20:00
2025-08-26 11:30:00,0.115836374,33.546078,62.79586,26/08/2025 11:30:00
2025-08-26 11:40:00,0.10490334,33.25124,59.48948,26/08/2025 11:40:00
2025-08-26 11:50:00,0.1042559,33.22378,61.178238,26/08/2025 11:50:00
2025-08-26 12:00:00,0.116200894,33.388603,60.894722,26/08/2025 12:00:00
2025-08-26 12:10:00,0.117575005,33.417507,62.264416,26/08/2025 12:10:00
2025-08-26 12:20:00,0.1190694,33.086033,62.962616,26/08/2025 12:20:00
2025-08-26 12:30:00,0.106572814,33.040913,61.791393,26/08/2025 12:30:00
2025-08-26 12:40:00,0.12147319,33.46688,62.067318,26/08/2025 12:40:00
2025-08-26 12:50:00,0.12887819,33.602222,58.814293,26/08/2025 12:50:00
2025-08-26 13:00:00,0.122815974,32.914913,62.37714,26/08/2025 13:00:00
2025-08-26 13:10:00,0.11471186,33.04842,66.260254,26/08/2025 13:10:00
2025-08-26 13:20:00,0.11746943,32.678116,67.419525,26/08/2025 13:20:00
2025-08-26 13:30:00,0.11911453,32.787273,65.50527,26/08/2025 13:30:00
2025-08-26 13:40:00,0.116138615,32.75052,64.15959,26/08/2025 13:40:00
2025-08-26 13:50:00,0.1107782,32.610035,66.15392,26/08/2025 13:50:00
2025-08-26 14:00:00,0.103073984,32.335526,66.85369,26/08/2025 14:00:00
2025-08-26 14:10:00,0.096667245,32.072937,67.02574,26/08/2025 14:10:00
2025-08-26 14:20:00,0.08599403,32.09912,66.156204,26/08/2025 14:20:00
2025-08-26 14:30:00,0.081761405,32.16128,65.66464,26/08/2025 14:30:00
2025-08-26 14:40:00,0.05211302,31.588833,67.76968,26/08/2025 14:40:00
2025-08-26 14:50:00,0.045774087,31.515694,67.338394,26/08/2025 14:50:00
2025-08-26 15:00:00,0.04212318,31.688158,66.40089,26/08/2025 15:00:00
2025-08-26 15:10:00,0.04336317,31.02005,70.01287,26/08/2025 15:10:00
2025-08-26 15:20:00,0.04758184,30.914625,68.56194,26/08/2025 15:20:00
2025-08-26 15:30:00,0.04818007,30.896791,66.40693,26/08/2025 15:30:00
2025-08-26 15:40:00,0.047047086,30.730558,67.93854,26/08/2025 15:40:00
2025-08-26 15:50:00,0.040660914,30.361822,70.67472,26/08/2025 15:50:00
2025-08-26 16:00:00,0.046531644,30.461641,69.14254,26/08/2025 16:00:00
2025-08-26 16:10:00,0.045132358,30.511713,65.84898,26/08/2025 16:10:00
2025-08-26 16:20:00,0.041060686,30.291758,69.024635,26/08/2025 16:20:00
2025-08-26 16:30:00,0.044221878,30.105286,66.19199,26/08/2025 16:30:00
2025-08-26 16:40:00,0.045377288,30.343477,64.16384,26/08/2025 16:40:00
2025-08-26 16:50:00,0.04097112,30.012669,65.74246,26/08/2025 16:50:00
2025-08-26 17:00:00,0.04032309,29.948608,65.128204,26/08/2025 17:00:00
2025-08-26 17:10:00,0.028231418,29.501204,70.78463,26/08/2025 17:10:00
2025-08-26 17:20:00,0.031515893,29.685987,69.34989,26/08/2025 17:20:00
2025-08-26 17:30:00,0.031715456,29.616833,71.09383,26/08/2025 17:30:00
2025-08-26 17:40:00,0.02814901,29.924475,64.04156,26/08/2025 17:40:00
2025-08-26 17:50:00,0.023538528,29.103321,70.05647,26/08/2025 17:50:00
2025-08-26 18:00:00,0.022800991,28.978651,68.44334,26/08/2025 18:00:00
2025-08-26 18:10:00,0.014052695,28.804628,69.12606,26/08/2025 18:10:00
2025-08-26 18:20:00,0.013180317,28.79522,69.56428,26/08/2025 18:20:00
2025-08-26 18:30:00,0.013178772,28.591778,71.61168,26/08/2025 18:30:00
2025-08-26 18:40:00,0.011599431,28.973413,71.54575,26/08/2025 18:40:00
2025-08-26 18:50:00,0.011767575,28.667103,71.11957,26/08/2025 18:50:00
2025-08-26 19:00:00,0.01122266,28.505814,70.73714,26/08/2025 19:00:00
2025-08-26 19:10:00,0.009809802,28.363087,71.08205,26/08/2025 19:10:00
2025-08-26 19:20:00,0.009179134,28.188454,72.54366,26/08/2025 19:20:00
2025-08-26 19:30:00,0.009718238,28.187868,72.07529,26/08/2025 19:30:00
2025-08-26 19:40:00,0.009747014,28.221622,72.84352,26/08/2025 19:40:00
2025-08-26 19:50:00,0.009185922,28.32709,72.945435,26/08/2025 19:50:00
2025-08-26 20:00:00,0.007454644,28.11739,73.99489,26/08/2025 20:00:00
2025-08-26 20:10:00,0.008774352,28.092651,74.70688,26/08/2025 20:10:00
2025-08-26 20:20:00,0.009469978,27.976425,75.24231,26/08/2025 20:20:00
2025-08-26 20:30:00,0.008801018,27.942974,74.96893,26/08/2025 20:30:00
2025-08-26 20:40:00,0.009137259,27.917677,75.52455,26/08/2025 20:40:00
2025-08-26 20:50:00,0.007967712,27.701004,75.31602,26/08/2025 20:50:00
2025-08-26 21:00:00,0.0076430445,27.564768,74.537285,26/08/2025 21:00:00
2025-08-26 21:10:00,0.0075025535,27.482117,75.16886,26/08/2025 21:10:00
2025-08-26 21:20:00,0.0075504454,27.490088,75.0442,26/08/2025 21:20:00
2025-08-26 21:30:00,0.008123136,27.365896,75.51038,26/08/2025 21:30:00
2025-08-26 21:40:00,0.008141707,27.356081,76.39041,26/08/2025 21:40:00
2025-08-26 21:50:00,0.0070988364,27.231028,77.302826,26/08/2025 21:50:00
2025-08-26 22:00:00,0.0070361784,27.0623,77.39469,26/08/2025 22:00:00
2025-08-26 22:10:00,0.007077286,27.154924,76.48741,26/08/2025 22:10:00
2025-08-26 22:20:00,0.0075340313,26.983799,76.36178,26/08/2025 22:20:00
2025-08-26 22:30:00,0.006760511,26.966488,77.65374,26/08/2025 22:30:00
2025-08-26 22:40:00,0.0064431853,26.95484,77.35054,26/08/2025 22:40:00
2025-08-26 22:50:00,0.006808372,26.97321,76.05207,26/08/2025 22:50:00
2025-08-26 23:00:00,0.007271741,27.016224,74.12185,26/08/2025 23:00:00
2025-08-26 23:10:00,0.0073279324,27.064112,75.79789,26/08/2025 23:10:00
2025-08-26 23:20:00,0.0065957215,27.006086,78.29175,26/08/2025 23:20:00
2025-08-26 23:30:00,0.0066450397,26.949163,80.60094,26/08/2025 23:30:00
2025-08-26 23:40:00,0.0062544225,26.907413,79.95422,26/08/2025 23:40:00
2025-08-26 23:50:00,0.005506599,26.777275,80.71453,26/08/2025 23:50:00
2025-08-27 00:00:00,0.0060189394,26.826426,81.01071,27/08/2025 00:00:00
2025-08-27 00:10:00,0.0052858233,26.6138,82.38681,27/08/2025 00:10:00
2025-08-27 00:20:00,0.004921423,26.343529,83.36629,27/08/2025 00:20:00
2025-08-27 00:30:00,0.003566362,26.246153,85.604195,27/08/2025 00:30:00
2025-08-27 00:40:00,0.004641828,26.463882,85.244774,27/08/2025 00:40:00
2025-08-27 00:50:00,0.004687991,26.067171,83.226364,27/08/2025 00:50:00
2025-08-27 01:00:00,0.00494255,26.389833,86.27838,27/08/2025 01:00:00
2025-08-27 01:10:00,0.0038363491,26.149195,85.502625,27/08/2025 01:10:00
2025-08-27 01:20:00,0.0034660867,25.951178,82.40036,27/08/2025 01:20:00
2025-08-27 01:30:00,0.004091113,25.890007,82.73934,27/08/2025 01:30:00
2025-08-27 01:40:00,0.0040258327,25.898054,83.840324,27/08/2025 01:40:00
2025-08-27 01:50:00,0.00398413,25.909027,82.8209,27/08/2025 01:50:00
2025-08-27 02:00:00,0.0036412168,25.759462,82.36996,27/08/2025 02:00:00
2025-08-27 02:10:00,0.0037085956,25.672997,82.99387,27/08/2025 02:10:00
2025-08-27 02:20:00,0.0039881226,25.545286,84.60342,27/08/2025 02:20:00
2025-08-27 02:30:00,0.003953862,25.531712,84.7795,27/08/2025 02:30:00
2025-08-27 02:40:00,0.004058193,25.704649,83.7834,27/08/2025 02:40:00
2025-08-27 02:50:00,0.0042671678,25.456682,84.27553,27/08/2025 02:50:00
2025-08-27 03:00:00,0.0041962527,25.444948,84.010826,27/08/2025 03:00:00
2025-08-27 03:10:00,0.0040074773,25.332823,82.83376,27/08/2025 03:10:00
2025-08-27 03:20:00,0.0033091826,25.344103,81.26251,27/08/2025 03:20:00
2025-08-27 03:30:00,0.0033589045,25.136143,82.42696,27/08/2025 03:30:00
2025-08-27 03:40:00,0.0042121373,24.702736,83.61915,27/08/2025 03:40:00
2025-08-27 03:50:00,0.004448536,25.017155,83.302925,27/08/2025 03:50:00
2025-08-27 04:00:00,0.004001404,25.026205,83.83449,27/08/2025 04:00:00
2025-08-27 04:10:00,0.003987589,25.129454,83.98664,27/08/2025 04:10:00
2025-08-27 04:20:00,0.0034265693,25.218115,83.31313,27/08/2025 04:20:00
2025-08-27 04:30:00,0.0037527164,25.292057,83.07761,27/08/2025 04:30:00
2025-08-27 04:40:00,0.004253757,25.145239,84.7012,27/08/2025 04:40:00
2025-08-27 04:50:00,0.0037398445,25.11715,84.906746,27/08/2025 04:50:00
2025-08-27 05:00:00,0.004061802,25.068966,83.65647,27/08/2025 05:00:00
2025-08-27 05:10:00,0.004032847,25.267624,82.54499,27/08/2025 05:10:00
2025-08-27 05:20:00,0.0058211703,25.195679,82.18308,27/08/2025 05:20:00
2025-08-27 05:30:00,0.0058424426,24.946316,82.50575,27/08/2025 05:30:00
2025-08-27 05:40:00,0.0089879595,24.938879,83.11947,27/08/2025 05:40:00
2025-08-27 05:50:00,0.008702039,25.101175,84.0309,27/08/2025 05:50:00
2025-08-27 06:00:00,0.0109383045,25.560814,82.97673,27/08/2025 06:00:00
2025-08-27 06:10:00,0.009491228,25.670374,82.47916,27/08/2025 06:10:00
2025-08-27 06:20:00,0.012383278,26.056252,80.53933,27/08/2025 06:20:00
2025-08-27 06:30:00,0.012566994,26.28889,79.964035,27/08/2025 06:30:00
2025-08-27 06:40:00,0.012087028,26.460594,79.98053,27/08/2025 06:40:00
2025-08-27 06:50:00,0.013759893,26.7452,77.63074,27/08/2025 06:50:00
2025-08-27 07:00:00,0.019867562,27.287756,77.795265,27/08/2025 07:00:00
2025-08-27 07:10:00,0.02076439,27.553684,76.60316,27/08/2025 07:10:00
2025-08-27 07:20:00,0.023578355,28.161757,73.91063,27/08/2025 07:20:00
2025-08-27 07:30:00,0.03399672,28.696745,73.01829,27/08/2025 07:30:00
2025-08-27 07:40:00,0.038652558,29.156122,71.74732,27/08/2025 07:40:00
2025-08-27 07:50:00,0.04471683,29.966692,71.088165,27/08/2025 07:50:00
2025-08-27 08:00:00,0.05175818,30.381454,71.41164,27/08/2025 08:00:00
2025-08-27 08:10:00,0.05291861,30.443134,74.057014,27/08/2025 08:10:00
2025-08-27 08:20:00,0.05263468,30.68539,74.89558,27/08/2025 08:20:00
2025-08-27 08:30:00,0.029029394,29.68816,85.50738,27/08/2025 08:30:00
2025-08-27 08:40:00,0.051591612,30.735126,79.21858,27/08/2025 08:40:00
2025-08-27 08:50:00,0.06294344,30.46386,84.1465,27/08/2025 08:50:00
2025-08-27 09:00:00,0.06555049,31.517296,79.76478,27/08/2025 09:00:00
2025-08-27 09:10:00,0.060478054,32.009857,78.97818,27/08/2025 09:10:00
2025-08-27 09:20:00,0.05489469,31.86027,80.577225,27/08/2025 09:20:00
2025-08-27 09:30:00,0.06589111,32.05457,72.84024,27/08/2025 09:30:00
2025-08-27 09:40:00,0.06874787,32.955753,75.19783,27/08/2025 09:40:00
2025-08-27 09:50:00,0.079226114,33.085705,76.49235,27/08/2025 09:50:00
2025-08-27 10:00:00,0.070945136,33.262154,76.43023,27/08/2025 10:00:00
2025-08-27 10:10:00,0.07735269,32.764225,74.996605,27/08/2025 10:10:00
2025-08-27 10:20:00,0.074924454,33.364513,75.25831,27/08/2025 10:20:00
2025-08-27 10:30:00,0.08030326,33.88925,72.67926,27/08/2025 10:30:00
2025-08-27 10:40:00,0.07104005,33.257824,78.97497,27/08/2025 10:40:00
2025-08-27 10:50:00,0.07163271,33.206394,80.77327,27/08/2025 10:50:00
2025-08-27 11:00:00,0.06238647,32.97694,80.92443,27/08/2025 11:00:00
2025-08-27 11:10:00,0.08201369,33.68867,77.213524,27/08/2025 11:10:00
2025-08-27 11:20:00,0.066291735,32.532913,83.89872,27/08/2025 11:20:00
2025-08-27 11:30:00,0.07669844,32.943977,79.342415,27/08/2025 11:30:00
2025-08-27 11:40:00,0.07564578,32.46389,79.89006,27/08/2025 11:40:00
2025-08-27 11:50:00,0.10050732,33.050953,73.97882,27/08/2025 11:50:00
2025-08-27 12:00:00,0.076467864,32.621662,78.05272,27/08/2025 12:00:00
2025-08-27 12:10:00,0.07433368,32.41904,81.793686,27/08/2025 12:10:00
2025-08-27 12:20:00,0.09138206,32.718945,76.19726,27/08/2025 12:20:00
2025-08-27 12:30:00,0.08037299,31.740717,74.996956,27/08/2025 12:30:00
2025-08-27 12:40:00,0.05669188,31.453413,77.47894,27/08/2025 12:40:00
2025-08-27 12:50:00,0.07946195,31.89022,72.83857,27/08/2025 12:50:00
2025-08-27 13:00:00,0.06281059,31.201735,76.66134,27/08/2025 13:00:00
2025-08-27 13:10:00,0.056232803,31.029133,76.06307,27/08/2025 13:10:00
2025-08-27 13:20:00,0.0704136,31.864544,71.41786,27/08/2025 13:20:00
2025-08-27 13:30:00,0.08139274,31.764355,68.781006,27/08/2025 13:30:00
2025-08-27 13:40:00,0.10383722,31.530556,66.3025,27/08/2025 13:40:00
2025-08-27 13:50:00,0.07119393,32.72948,65.76438,27/08/2025 13:50:00
