timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-09-02 21:10:00,27.358,0.00864325948896772,73.3939840490234,0.0015,,27.613997195599808,0.007999365078775725,74.00343728490881,0.23915770059161903,28.081681783708966,28
2025-09-02 21:20:00,27.218,0.009173170205554792,74.48890181109059,0.0,,27.55692247177538,0.007939957321197396,73.93634129537213,0.0,27.840769057505522,28
2025-09-02 21:30:00,27.23,0.009079178286327774,73.48069090386639,0.0,,27.379631054677603,0.008578830662102572,74.14893211850232,0.5786356451077472,27.5969810880279,28
2025-09-02 21:40:00,27.074,0.009685696514621665,73.33560338846375,0.0015,,27.161895768172634,0.008841807086350193,74.75696704417105,0.0,27.178257236593833,28
2025-09-02 21:50:00,26.958,0.008493293009093399,74.02913713714844,0.0085,,27.178964782044694,0.008109353910917366,74.92748692537054,0.4538366451738852,27.25510968830061,28
2025-09-02 22:00:00,26.868,0.00902255514979802,73.77618785092015,0.005,,26.974494497165704,0.00783712202741994,74.98963772567744,0.006115025924262878,27.093396114304653,28
2025-09-02 22:10:00,26.804,0.007219903290264207,73.17119728587946,0.005,,27.02455288643579,0.007339494311906021,74.92686520147812,0.019312703519512708,27.281986427670287,28
2025-09-02 22:20:00,26.682,0.006372473974456064,73.80296265611211,0.0115,,27.02196511699917,0.005695371933901284,75.08059797293296,0.0,27.260815830703955,28
2025-09-02 22:30:00,26.708,0.007810107901400635,73.79294105402701,0.005,,27.39167020228787,0.007329302057858197,75.48171151803582,0.5443234706985672,26.87380230357668,28
2025-09-02 22:40:00,26.654,0.008407132468447634,74.03195272487615,0.0035,,27.10652211846217,0.007447661846085318,75.93790654711007,0.2339714270067363,26.72484487052795,28
2025-09-02 22:50:00,26.68,0.006738362180380699,74.86601987714789,0.0085,,27.2360341622264,0.006926689104817706,75.79485990611208,0.46327173611514055,26.792772356036267,28
2025-09-02 23:00:00,26.76,0.005769084545198398,75.44253082811929,0.0035,,27.623080218320492,0.0061001037807186026,74.83894770392554,0.830086725422947,27.295267219247947,28
2025-09-02 23:10:00,26.898,0.006023741535276106,74.45955667229887,0.01,,27.529838583976566,0.005446426266042474,74.71152630362154,0.6840857130934129,27.290198547415244,28
2025-09-02 23:20:00,26.886,0.006289948256224118,75.17145244961428,0.005,,27.188220838514177,0.005307111737385694,74.64841307797253,0.4825066035388804,27.188516970373737,28
2025-09-02 23:30:00,26.798,0.006211171885319401,76.20268954327163,0.003,,26.83543592372037,0.006933406392244455,76.4341581261971,0.6052244661986957,26.980173463397996,28
2025-09-02 23:40:00,26.878,0.007437191636716078,75.73994694687443,0.008,,26.830053026063656,0.007407586353181827,76.18735439520914,0.40683687989145906,26.935403323794304,28
2025-09-02 23:50:00,26.666,0.008269975695073335,74.93826815901164,0.0035,,26.842837810413865,0.00751699011285533,76.05748310006696,0.2151571628418277,26.864300240499624,28
2025-09-03 00:00:00,26.7225,0.008092548332821291,75.06057897968536,0.0015,,26.485303092535155,0.007256619629234357,76.42012032279052,0.26902249260696853,26.382478600622893,28
2025-09-03 00:10:00,26.645,0.007368255913643173,75.78360335712043,0.0065,,26.262228172711385,0.00623483966698247,76.43177765193673,0.6344663014513473,26.22117698144566,28
2025-09-03 00:20:00,26.6875,0.007195893017402794,75.25017416653061,0.0085,,26.203262389785365,0.006613582440424257,79.97379812452992,0.5628936264104768,26.08592387932243,28
2025-09-03 00:30:00,26.75,0.007823048435732421,73.78468403120695,0.023,,26.1453125373385,0.006424668406879964,80.79919110378796,0.5674021602590521,25.632922346797812,28
2025-09-03 00:40:00,26.7825,0.007188177325347092,74.02493329852064,0.023,,26.130069784225235,0.004953704349667248,80.47451437098535,0.38743981551512763,25.38237619759993,28
2025-09-03 00:50:00,26.82,0.007690907380378273,74.28491940625547,0.005,,26.460636838808675,0.006232202374085949,82.15101795310413,0.4562845914306221,25.47400657479557,28
2025-09-03 01:00:00,26.7775,0.007340877426825712,76.49149434874207,0.018,,26.298377504692592,0.006919261817010776,82.02738417425314,0.828753552444001,25.531239591764596,28
2025-09-03 01:10:00,26.7425,0.00748244653588337,75.48562328688513,0.018,,26.290135695881656,0.007000348593206551,80.61712849426321,0.2937889543274328,25.492734037721057,28
2025-09-03 01:20:00,26.6875,0.005940638864299373,77.16365065985188,0.02,,26.167045785561353,0.005307519875542249,80.30579408562603,0.2435392887171112,25.385570707341987,28
2025-09-03 01:30:00,26.4575,0.005142159349337253,79.44279589293836,0.015,,26.178230404551048,0.0047392897034218675,80.49418652616205,0.2574961649238463,25.15410347849323,28
2025-09-03 01:40:00,26.2875,0.005406926754671816,81.16535082721077,0.0085,,26.116705068389063,0.006443461689597248,80.90956206962626,0.35502376768209326,25.383358893527365,28
2025-09-03 01:50:00,26.45,0.004815648852963819,80.74380519887374,0.005,,26.05454008870551,0.005134544219592714,81.02284015016112,0.24426539527644334,25.061542555792613,28
2025-09-03 02:00:00,26.4625,0.005637195278729227,79.42711879996781,0.0,,25.861833164370278,0.005149087791726285,81.07264304974233,0.24307708689207508,25.021469134883937,28
2025-09-03 02:10:00,26.49,0.005395185225473382,79.13665764654318,0.01,,25.95031139934405,0.004553076576434875,81.79982628502344,0.24307708689207508,24.927534440219816,28
2025-09-03 02:20:00,26.415,0.005455499816771536,78.85550728099409,0.015,,26.00400367217138,0.004657166681645263,80.71653486048972,0.2939056104432894,24.799158840630668,28
2025-09-03 02:30:00,26.23,0.00545904609644647,78.02688901119775,0.053,,25.764879857296517,0.004290742481815912,81.78295920257817,0.3004300866703666,24.998558348150443,28
2025-09-03 02:40:00,25.77,0.004718435959775082,80.74198606758736,0.0,,25.586527301735458,0.0038356363227656613,82.31218559286856,0.2209682946305094,24.844911573365803,28
2025-09-03 02:50:00,25.555,0.004575103686440054,81.20401846027931,0.0,,25.59198349150646,0.004082147293232433,82.32808202209102,0.2209682946305094,24.7350608203521,28
2025-09-03 03:00:00,25.25,0.003175982816056877,83.94711653985382,0.0,,25.232485010121934,0.0034260004464777786,81.61857905894306,0.2209682946305094,25.180483070757525,28
2025-09-03 03:10:00,25.075,0.003657809667959606,82.98575331514652,0.0,,24.969338812185313,0.003516357238841119,82.68193976948623,0.2211799314130847,24.66315667831913,28
2025-09-03 03:20:00,24.86,0.003723521573732387,81.81829873489872,0.0,,24.69137889614155,0.0035620477988091994,82.16203864255587,0.21999162302871642,24.58631209254092,28
2025-09-03 03:30:00,24.54,0.003744833797285282,81.54058570346346,0.0,,24.63376911089534,0.003346306338510019,82.86185417009851,0.21977998624614112,24.16999646011323,28
2025-09-03 03:40:00,24.205,0.004100128562766182,83.4637799300289,0.0,,24.46546415150543,0.004593937440274545,83.38767463904517,0.22064935348835626,24.471495038559063,28
2025-09-03 03:50:00,24.1725,0.003795377840946366,83.16438016032862,0.0,,24.42649995802913,0.003934440573015585,84.14556806710168,0.22064935348835626,24.464889493612965,28
2025-09-03 04:00:00,24.1775,0.003939791735375914,81.88706664563801,0.0,,24.102725382708325,0.004070771799278534,85.07128178815981,0.21485982947413018,23.889766364497017,28
2025-09-03 04:10:00,24.12,0.004093260295128834,82.95314174003381,0.0,,24.08810546730536,0.004301785511711651,86.10232479113512,0.31126742458501305,24.047562487393776,28
2025-09-03 04:20:00,24.0375,0.003590801340010952,85.00565839935072,0.0,,24.57542530416416,0.004257084838883034,86.80760216654049,0.31126742458501305,24.342283597330045,28
2025-09-03 04:30:00,23.995,0.003285029416047539,85.82791360313728,0.0,,24.778801325090118,0.003932736235639581,86.23126916974272,0.31007911620064477,24.62687739367478,28
2025-09-03 04:40:00,24.3375,0.003675721787544693,85.23942745211357,0.0,,24.64099022497504,0.004100583601289652,85.97624125616522,0.31007911620064477,24.494911197223317,28
2025-09-03 04:50:00,24.535,0.004221343077343254,82.65290141567044,0.0,,24.44394474747169,0.004125108990811955,85.31048187267822,0.31007911620064477,24.234885470622125,28
2025-09-03 05:00:00,24.415,0.004434597921419252,82.72124464865078,0.015,,24.310091448153422,0.0044584030590721895,85.1417253188948,0.4855561114388756,24.356596295298218,28
2025-09-03 05:10:00,24.4025,0.004904591328508678,81.8251896956106,0.332,,24.261494913527134,0.005163910588098489,85.2245254761948,3.521572457907076,24.071238653345677,28
2025-09-03 05:20:00,24.4475,0.004999058320240463,81.50316109509768,1.7855,,24.322053293806707,0.005534066289550042,85.42110992424396,4.961531586829332,24.056679037397835,28
2025-09-03 05:30:00,24.5575,0.004668693815760863,80.21559354834365,4.713,,24.5933943095656,0.005454337200139491,85.69463436025009,10.23080619973797,24.51276737231051,28
2025-09-03 05:40:00,24.7425,0.005210771727609792,79.3478407655096,9.06,,24.81687416358962,0.006636722225219636,84.99938008039499,19.147594691600347,24.416250590218468,28
2025-09-03 05:50:00,24.9475,0.007152124338193073,78.86840357300962,13.85,,25.143128787094934,0.006630241438373203,85.15753533821673,20.921205497341337,24.327646879791068,28
2025-09-03 06:00:00,25.3925,0.008440551539047662,76.6798749110292,19.455,,25.071338768876057,0.006258777366394277,85.25461460490516,21.080438151495446,24.54482930280321,28
2025-09-03 06:10:00,25.68,0.009399452970165376,74.08898433470927,24.645,,24.747494142084705,0.005763851738754813,85.42526972853098,21.325006748635108,24.691455377177835,28
2025-09-03 06:20:00,25.7475,0.01329961418411392,74.02049458077315,30.015,,24.900429226516252,0.009961610334223697,84.06025000986719,34.5179237880334,24.574697645041077,28
2025-09-03 06:30:00,25.968,0.01476431918500767,75.27845212456796,38.53,,25.874679252611696,0.013147698573122776,81.61591035243866,52.24225104006641,25.250524009755978,28
2025-09-03 06:40:00,26.196,0.01507585271559288,75.60300934403139,44.845,,26.071284685141766,0.014741679509855766,80.98877010229248,64.88360775158962,25.175068739745893,28
2025-09-03 06:50:00,26.4,0.01545487980297285,76.34311080590125,50.535,,26.507641351252175,0.0155593557145147,80.75875684494915,59.18998931088947,25.417041919746584,28
2025-09-03 07:00:00,26.456,0.01574357334730341,79.13268295338435,56.77,,27.027709919944954,0.016909521211835737,80.16883969244967,72.85002207023521,25.575496265388246,28
2025-09-03 07:10:00,26.826,0.01558327703436851,80.44038434393907,76.78999999999999,,27.440698420488292,0.020494911059753134,79.32720379297227,104.35870003167123,25.285874033471085,28
2025-09-03 07:20:00,27.378,0.02369586173280698,79.57630283447939,114.9,,27.367677200847417,0.0193281958807772,79.74951456168488,93.36367276566585,25.553602884416456,28
2025-09-03 07:30:00,27.662,0.03194070627958961,79.36953661589394,191.35,,27.38901256756924,0.020199056643858196,80.20480817607672,91.28101599944858,25.547243363664624,28
2025-09-03 07:40:00,28.202,0.0368125084983254,77.25737241274513,235.95,,27.88714025036072,0.02878752920400575,77.96058455839336,148.50352378962398,25.578064637554476,28
2025-09-03 07:50:00,28.642,0.03480543667370979,76.1493299797619,205.2,,29.20666159707235,0.0390684598697459,74.49154931643726,226.5047355871392,25.80597984592668,28
2025-09-03 08:00:00,29.164,0.04176409784195805,74.11762768520538,248.65,,29.609440464161423,0.04454553365382263,73.06507732971794,272.5468246471671,25.874239210705777,28
2025-09-03 08:10:00,29.896,0.04425427864293674,68.40797634914581,246.3,,28.7818445366268,0.030322958291214237,71.68344525110683,198.45236490739606,25.96246365163604,28
2025-09-03 08:20:00,30.49,0.05618788727716837,61.73611435991774,281.1,,29.4531620781224,0.04490745556179215,72.26577846395423,250.36669266068853,26.048048404691613,28
2025-09-03 08:30:00,30.514,0.05936662551144149,60.42438950351397,316.05,,29.718970381508342,0.04626537432535359,72.27244347016867,290.5971801787277,26.314930193421894,28
2025-09-03 08:40:00,30.738,0.05174057051077927,62.38673101601941,238.8,,30.245725456832165,0.05472466489584196,72.4492963370745,336.4839183413637,27.37768533017189,28
2025-09-03 08:50:00,31.758,0.05952052756406281,58.54370642221422,271.45,,31.10208940207219,0.05758515124500639,71.508251958409,328.69133229272086,28.273805226506852,28
2025-09-03 09:00:00,32.018,0.08835971166632106,57.84144506330973,530.8,,31.642373514012554,0.06000086741044217,70.31181748138987,349.4287688590196,28.725361712604087,28
2025-09-03 09:10:00,32.316,0.06616058393616346,60.83711372429862,339.35,,31.27479103913117,0.05987545608361064,71.2280003421629,369.9832959353247,28.60633473633593,28
2025-09-03 09:20:00,32.834,0.07545214400216962,56.24964728482863,382.65,,31.622304839199156,0.05824798944947317,69.41384581303468,342.0529577258875,29.17356075968135,28
2025-09-03 09:30:00,32.506,0.07814632148547446,61.28523719806867,434.15,,31.78578002677705,0.0659997859461829,67.95105146789861,340.6810067421171,30.461374748940173,28
2025-09-03 09:40:00,32.786,0.079943654019514,62.4001611825201,457.2,,32.50180731056226,0.07036359235254694,66.02288609310858,425.0475602195524,31.935900685940837,28
2025-09-03 09:50:00,33.096,0.08061002596560243,60.71865877555747,460.15,,32.72391638665953,0.07247297274333322,63.49296326981236,389.4843230185407,32.635215204116406,28
2025-09-03 10:00:00,33.386,0.08372374129419695,59.65570147134305,461.1,,32.81686624385751,0.06994761758055769,64.36346048590266,429.1058006129423,32.956055788441645,28
2025-09-03 10:10:00,33.276,0.0708418274237507,60.21494440778618,362.75,,33.257948996605265,0.07565791671580398,64.65109700624615,467.7427572224246,33.36607499545512,28
2025-09-03 10:20:00,33.528,0.07740035041676958,59.29979746321263,407.85,,33.24694866312282,0.08159895951042405,58.70199072494304,445.01798242360263,32.669356250193005,29
2025-09-03 10:30:00,33.426,0.07871931108597079,59.9923802458244,428.6,,33.75450689492409,0.07960246135300024,59.27121823548227,435.57618615825163,33.249474165414846,29
2025-09-03 10:40:00,33.384,0.08918650077899785,59.28909253417027,494.7,,33.71593363341206,0.0875930124484907,58.50707235606136,498.48089462144054,33.01291777287373,29
2025-09-03 10:50:00,33.272,0.0924705283651973,58.5789181534702,517.55,,33.69637930725327,0.08222531461089234,59.24185141536028,381.35844917945843,33.188602278998985,29
2025-09-03 11:00:00,33.012,0.08363830861542254,60.61579606209953,463.0,,33.781658919217406,0.08977626944980702,58.69547428910597,473.5096601995679,33.81885896398885,29
2025-09-03 11:10:00,33.48800000000001,0.09137662231749638,58.15318242989206,494.7,,33.73247048815232,0.09289869897096485,56.744081714343345,539.3313189607304,33.33614268271858,29
2025-09-03 11:20:00,33.664,0.1071042458334555,57.98111891574586,638.5,,33.870775776080336,0.1002640697914602,57.48769644754531,602.2430994933844,33.61661216043233,29
2025-09-03 11:30:00,33.874,0.1115895106562254,56.54665409714097,649.9,,33.868147799908684,0.10517828903925337,57.572954003680636,649.4745658786509,33.389875113823635,29
2025-09-03 11:40:00,33.776,0.1113421494007849,56.89519529856133,666.2,,34.032713252148234,0.10950270964831776,56.35474399269007,682.6798088449918,33.47236686352109,29
2025-09-03 11:50:00,34.342,0.1178073919383533,56.05766971862789,704.4,,34.23739584742024,0.1100871712925098,57.16961124298792,725.4796621679068,34.15017834021828,29
2025-09-03 12:00:00,34.16,0.1222739000593927,53.30111267972185,714.0,,33.915825604563615,0.11303784014704543,56.55737806599152,717.2801913181399,33.55285231226098,29
2025-09-03 12:10:00,34.04,0.1183495618418019,54.94893257685674,709.05,,33.98134188996538,0.11645753484110671,56.179113543245336,734.4393766369873,33.58426839150302,29
2025-09-03 12:20:00,34.172,0.1231891872952517,54.05825901853878,745.7,,34.019392655879486,0.11103356500401197,57.02715385820224,725.2583254245018,34.8912085885467,29
2025-09-03 12:30:00,34.044,0.1262432203490207,55.18753629120815,771.1,,34.07575391100649,0.11761892252696521,55.64921625943654,738.9211087558131,34.92768681010549,29
2025-09-03 12:40:00,34.296,0.1282837662588395,50.17420974755105,768.95,,34.06724734240854,0.11745914890386797,55.999397582965464,729.986351721369,34.72478155010956,29
2025-09-03 12:50:00,34.048,0.1229775921498674,52.35600140202623,739.5,,33.80956665630896,0.09189679479795372,58.22920977294311,619.8845637616971,33.95956439165487,29
2025-09-03 13:00:00,33.78,0.1244731583763439,54.88128525408226,765.8,,33.98495688858903,0.11347447236494275,56.76422257589633,700.3091176113704,35.185970377686154,29
2025-09-03 13:10:00,34.438,0.128996089962184,50.72213429329115,786.1,,33.917796439472724,0.12005629758010986,55.8497809276478,736.285716746143,35.38948438261261,29
2025-09-03 13:20:00,33.948,0.1256818595285669,53.98329101138965,782.6500000000001,,34.02485477743327,0.12388432531077861,56.38733512168742,777.6094779923785,35.78387904004639,29
2025-09-03 13:30:00,34.068,0.1207222375322511,53.97370881724701,751.55,,33.8387105757404,0.12226729795620116,55.70369436589529,779.311158180091,35.956423338745694,29
