timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-09-11 09:50:00,29.4,479.3,0.3910997564918846,32.60103,409.49295,0.34674805,94
2025-09-11 10:00:00,29.9,474.9,0.3900777638953419,32.735477,420.78754,0.34729913,94
2025-09-11 10:10:00,29.7,401.3,0.32482285603845035,32.9271,378.16858,0.3390514,94
2025-09-11 10:20:00,29.6,388.1,0.3124798953308003,33.056755,400.5715,0.34755918,94
2025-09-11 10:30:00,29.9,439.7,0.3560851335009619,33.188152,377.0675,0.36442757,94
2025-09-11 10:40:00,30.0,490.1,0.3939502341960395,32.98338,432.93237,0.3512908,94
2025-09-11 10:50:00,30.2,520.4,0.4193615466698963,32.9501,527.52563,0.42644238,94
2025-09-11 11:00:00,32.74,504.9,0.3993468494072088,33.29073,436.55286,0.39827776,94
2025-09-11 11:10:00,33.08,434.8,0.3395154689800294,32.264507,479.69925,0.37409216,94
2025-09-11 11:20:00,33.34,635.8,0.4925518246663261,32.81067,593.80554,0.42593455,94
2025-09-11 11:30:00,32.49,699.9,0.5469391793301331,32.674965,529.8388,0.3926967,94
2025-09-11 11:40:00,33.53,675.4,0.5220582651535155,32.804207,574.90656,0.46819994,94
2025-09-11 11:50:00,33.19,679.4,0.5226093190188033,32.627445,592.67786,0.48820642,94
2025-09-11 12:00:00,32.86,602.5,0.46787803528023497,32.613823,632.9146,0.49579966,94
2025-09-11 12:10:00,33.76,686.7,0.5319443500545799,32.829662,603.34814,0.51696175,94
2025-09-11 12:20:00,32.74,698.5,0.5502560592273757,32.951237,676.6004,0.53774464,94
2025-09-11 12:30:00,32.9,711.1,0.5563749069302234,33.144573,677.8194,0.5506431,94
2025-09-11 12:40:00,32.68,715.6,0.5612868766885946,33.05237,694.35754,0.54883194,94
2025-09-11 12:50:00,32.12,714.6,0.5624437017916589,33.082993,710.9515,0.56231576,94
2025-09-11 13:00:00,32.49,733.1,0.5777084354786919,32.548786,702.7893,0.59049875,94
2025-09-11 13:10:00,32.27,735.3,0.5729496002864614,32.327217,703.32056,0.5677112,94
2025-09-11 13:20:00,32.85,728.2,0.5681072745228035,32.398144,698.31573,0.5648355,94
2025-09-11 13:30:00,32.41,714.5,0.5582245810136728,32.355427,668.0467,0.5511552,94
2025-09-11 13:40:00,31.38,698.1,0.5501228088849642,32.330296,666.9146,0.53352016,94
2025-09-11 13:50:00,31.49,630.2,0.4968192498713727,32.281315,646.21967,0.5135993,94
2025-09-11 14:00:00,31.42,527.0,0.41230440924092865,31.49496,563.2835,0.44801968,94
2025-09-11 14:10:00,31.01,418.5,0.3289616068355762,31.556335,525.788,0.38739476,94
2025-09-11 14:20:00,31.03,611.5,0.47380100521585666,30.953718,510.43066,0.33668074,95
2025-09-11 14:30:00,31.63,254.8,0.19730681537130612,31.015072,247.60988,0.17966042,95
2025-09-11 14:40:00,31.36,123.3,0.09557053205260942,30.839466,138.24763,0.12899604,95
2025-09-11 14:50:00,30.88,71.46,0.05543829522401719,30.769865,97.649315,0.12443808,95
2025-09-11 15:00:00,31.08,67.47,0.05216880190963854,30.112562,102.384445,0.09348078,95
2025-09-11 15:10:00,30.49,58.53,0.04583765523414211,30.203175,94.4108,0.09348078,95
2025-09-11 15:20:00,30.63,65.03,0.05038558097606045,30.079588,96.49801,0.09303147,95
2025-09-11 15:30:00,30.57,62.27,0.048592472025900287,29.969072,94.80833,0.09303147,95
2025-09-11 15:40:00,30.47,71.04,0.05504853412654294,29.73975,90.670876,0.093355775,95
2025-09-11 15:50:00,30.37,55.39,0.04321088948290361,29.609245,81.596756,0.089433536,95
2025-09-11 16:00:00,30.09,61.22,0.04796166010123023,29.56692,78.42373,0.077952005,95
2025-09-11 16:10:00,29.92,60.71,0.04769349702287255,29.519936,76.76527,0.07107531,95
2025-09-11 16:20:00,29.64,52.43,0.04133611425433577,29.267006,59.229385,0.07049097,95
2025-09-11 16:30:00,29.18,48.88,0.03880482868459269,29.251684,63.139915,0.07018128,95
2025-09-11 16:40:00,28.88,52.79,0.04149098756744583,29.012217,66.808846,0.06901569,95
2025-09-11 16:50:00,28.62,48.03,0.03772253142726669,28.958328,70.62414,0.068874225,95
2025-09-11 17:00:00,28.29,55.21,0.04350543735181065,28.980583,84.11402,0.06824017,95
2025-09-11 17:10:00,28.13,66.4,0.052434464546952164,28.757168,83.28041,0.06863794,95
2025-09-11 17:20:00,28.0,52.78,0.04181946803130437,28.726023,55.216187,0.066765726,95
2025-09-11 17:30:00,27.79,23.65,0.018719028388620693,28.664253,34.352104,0.042531222,95
2025-09-11 17:40:00,27.66,12.92,0.010164333312821593,28.51887,14.186823,0.018227007,95
2025-09-11 17:50:00,27.51,6.139,1.6738010658806806e-05,28.170324,5.983382,0.0066178013,95
2025-09-11 18:00:00,27.37,2.401,1.602709412257107e-05,27.91575,5.5517106,0.0043160385,95
2025-09-11 18:10:00,27.31,0.7,1.6345270260220826e-05,27.685865,-2.4321485,0.004325309,95
2025-09-11 18:20:00,27.17,0.126,1.643319241100146e-05,27.634829,-2.3777568,0.004210735,95
2025-09-11 18:30:00,27.06,0.03,1.6810907259391122e-05,27.540134,0.5456904,0.004399391,95
2025-09-11 18:40:00,26.71,0.05,1.5109259811762652e-05,27.51985,-1.5183345,0.005621389,95
2025-09-11 18:50:00,26.28,0.046,1.289349152248072e-05,27.516724,-0.56418765,0.0049828836,95
2025-09-11 19:00:00,26.0,0.01,1.1303006954427567e-05,27.410255,-0.4799924,0.005086015,95
2025-09-11 19:10:00,25.82,0.135,1.078231677228836e-05,27.288973,-0.47740996,0.005086015,95
2025-09-11 19:20:00,25.76,0.145,1.0618033060870111e-05,27.345428,-0.35566792,0.005086015,95
2025-09-11 19:30:00,25.66,0.01,1.0734293401365994e-05,26.660646,-0.017765094,0.005086015,95
2025-09-11 19:40:00,25.6,0.0,1.0417820433758493e-05,26.545603,0.035486467,0.005086015,95
2025-09-11 19:50:00,25.11,0.0,8.133013465644388e-06,26.468023,1.0529577,0.005086015,95
2025-09-11 20:00:00,24.87,0.0,7.320401634895363e-06,26.44041,2.3115404,0.005086015,95
2025-09-11 20:10:00,24.55,0.0,6.065855837091649e-06,26.121464,-0.31313717,0.005086015,95
2025-09-11 20:20:00,24.36,0.0,5.371358668928949e-06,26.061085,-0.22601004,0.005086015,95
2025-09-11 20:30:00,24.29,0.0,5.512687023395354e-06,25.98287,0.96303064,0.005086015,95
2025-09-11 20:40:00,24.14,0.04,5.349204108296886e-06,25.425379,-0.4018359,0.005086015,95
2025-09-11 20:50:00,24.09,0.007,6.021679148018849e-06,25.2652,-0.37416804,0.005086015,95
2025-09-11 21:00:00,24.15,0.086,7.315145301607531e-06,25.265612,-0.15613623,0.005086015,95
2025-09-11 21:10:00,24.14,0.066,7.557831085127788e-06,25.20475,-0.5275097,0.005086015,95
2025-09-11 21:20:00,24.18,0.007,8.082174549164066e-06,24.912077,-0.9414463,0.005086015,95
2025-09-11 21:30:00,24.2,0.003,9.85896702200924e-06,24.773003,-0.7304442,0.005086015,95
2025-09-11 21:40:00,23.6,0.0,8.692470329675265e-06,24.399332,-0.5977611,0.005086015,95
2025-09-11 21:50:00,23.46,0.0,9.017127166642971e-06,24.174314,-0.5625302,0.005086015,95
2025-09-11 22:00:00,23.32,0.0,9.922359792496409e-06,23.98565,-0.6908864,0.005086015,95
2025-09-11 22:10:00,23.05,0.0,9.812524041840297e-06,23.953384,-0.21809334,0.005086015,95
2025-09-11 22:20:00,22.93,0.0,1.0321332850419946e-05,23.7642,0.038630776,0.005086015,95
2025-09-11 22:30:00,22.74,0.013,1.0771506133312516e-05,23.776678,0.17655875,0.005086015,95
2025-09-11 22:40:00,22.53,0.0,1.1316130117248591e-05,23.709448,0.6440778,0.005086015,95
2025-09-11 22:50:00,22.45,0.0,1.0163085725224564e-05,23.724737,0.7211379,0.005086015,95
2025-09-11 23:00:00,22.39,0.0,9.569284982814468e-06,23.71074,1.4454516,0.005086015,95
2025-09-11 23:10:00,22.34,0.0,9.898243253974361e-06,23.644518,1.5668488,0.005086015,95
2025-09-11 23:20:00,22.29,0.0,9.684049099768362e-06,23.423815,3.6563683,0.005086015,95
2025-09-11 23:30:00,22.04,0.0,9.599021915858802e-06,23.340092,3.8543823,0.005086015,95
2025-09-11 23:40:00,22.06,0.0,1.0168680085235303e-05,23.287228,5.0165486,0.005086015,95
2025-09-11 23:50:00,21.92,0.0,1.105500678524332e-05,23.148794,3.9661465,0.005086015,95
2025-09-12 00:00:00,22.07,0.0,1.1988358679204663e-05,23.20827,-0.31865895,0.005724139,95
2025-09-12 00:10:00,22.22,0.0,1.2603624874759732e-05,23.217285,-0.3684753,0.005724139,95
2025-09-12 00:20:00,22.29,0.0,1.3708210331541148e-05,23.22126,-0.24774744,0.005724139,95
2025-09-12 00:30:00,22.27,0.0,1.4984574880054365e-05,23.244316,-0.003131943,0.005724139,95
2025-09-12 00:40:00,22.44,0.0,1.5007173045432839e-05,23.203743,0.045458324,0.005724139,95
2025-09-12 00:50:00,22.43,0.0,1.510346144584448e-05,23.228542,-0.030271877,0.005724139,95
2025-09-12 01:00:00,22.29,0.0,1.337306996623072e-05,23.180387,0.1967517,0.005724139,95
2025-09-12 01:10:00,22.02,0.0,1.288603247905712e-05,23.05462,-0.04799434,0.005724139,95
2025-09-12 01:20:00,21.88,0.0,1.1159009118865122e-05,22.699266,0.9746143,0.005724139,95
2025-09-12 01:30:00,21.8,0.0,1.0197822728312902e-05,22.579596,-0.8300903,0.005724139,95
2025-09-12 01:40:00,21.45,0.0,9.543426421150497e-06,22.559488,-0.6627442,0.005724139,95
2025-09-12 01:50:00,21.59,0.0,1.0277272640629972e-05,22.476114,-0.65360296,0.005724139,95
2025-09-12 02:00:00,21.79,0.0,1.1679916775786843e-05,22.456799,-0.21141547,0.005724139,95
2025-09-12 02:10:00,21.65,0.0,1.155210686260311e-05,22.48656,0.22886543,0.005724139,95
2025-09-12 02:20:00,21.74,0.0,1.1550536497525157e-05,22.11039,0.0728059,0.005724139,95
2025-09-12 02:30:00,21.5,0.0,9.75755457733497e-06,22.141443,-0.13665673,0.005724139,95
2025-09-12 02:40:00,21.29,0.0,8.482219464431145e-06,21.983944,-0.22484176,0.005724139,95
2025-09-12 02:50:00,21.38,0.0,8.630274428002136e-06,22.05519,-0.24728246,0.005724139,95
2025-09-12 03:00:00,21.25,0.0,7.1092083929887166e-06,22.048584,0.11403356,0.005724139,95
2025-09-12 03:10:00,20.98,0.003,6.748368696314666e-06,22.14498,0.028214585,0.005724139,95
2025-09-12 03:20:00,20.97,0.0,7.476302526483352e-06,22.123438,0.08632333,0.005724139,95
2025-09-12 03:30:00,21.34,0.0,1.0013301893178747e-05,22.269897,-0.22705956,0.005724139,95
2025-09-12 03:40:00,21.01,0.0,9.183798176415987e-06,22.287518,0.019778132,0.005724139,95
2025-09-12 03:50:00,20.84,0.0,8.685590194538804e-06,22.252234,0.0150557775,0.005724139,95
2025-09-12 04:00:00,20.71,0.0,8.351534091940179e-06,22.259068,-0.100215994,0.005724139,95
2025-09-12 04:10:00,20.7,0.0,7.882718582792751e-06,21.845085,0.23777308,0.005724139,95
2025-09-12 04:20:00,20.69,0.0,7.405287462476868e-06,21.816032,0.8133955,0.005724139,95
2025-09-12 04:30:00,20.58,0.0,7.041291338335616e-06,21.856367,0.91848737,0.005724139,95
2025-09-12 04:40:00,20.61,0.0,6.932066288465182e-06,21.806957,0.46688893,0.005724139,95
2025-09-12 04:50:00,20.74,0.0,8.301724839331235e-06,21.6333,0.44879034,0.005724139,95
2025-09-12 05:00:00,20.32,0.0,6.283762345410379e-06,21.815645,6.4897075,0.005724139,95
2025-09-12 05:10:00,20.51,0.172,7.345692490543581e-06,21.87188,5.7120695,0.005724139,95
2025-09-12 05:20:00,20.89,1.19,1.0235943583998931e-05,21.81988,6.135328,0.005724139,95
2025-09-12 05:30:00,21.23,3.499,1.2876112563740052e-05,21.862417,7.01156,0.005724139,95
2025-09-12 05:40:00,21.67,7.345,1.5483841083700907e-05,21.939993,7.944645,0.005724139,95
2025-09-12 05:50:00,22.58,12.11,0.0083249283240364,21.906189,7.4756737,0.005724139,95
2025-09-12 06:00:00,23.71,17.77,0.012023543543948405,21.947733,17.501057,0.0066624596,95
2025-09-12 06:10:00,24.77,19.21,0.012678713847848223,22.059944,18.145327,0.0066624596,95
2025-09-12 06:20:00,25.18,24.75,0.016233311741662187,22.136993,18.207981,0.0066624596,95
2025-09-12 06:30:00,26.12,34.3,0.02249019236389622,23.291584,36.077316,0.030697182,95
2025-09-12 06:40:00,27.14,41.28,0.026855768289062613,24.506104,41.538826,0.03755278,95
2025-09-12 06:50:00,27.91,47.07,0.0306062225935723,25.206896,50.973785,0.043878727,95
2025-09-12 07:00:00,28.35,52.03,0.033963155733583134,25.013803,54.731213,0.047561813,95
2025-09-12 07:10:00,29.19,60.01,0.039592475023660235,24.661978,53.802372,0.049309865,95
2025-09-12 07:20:00,29.49,78.75,0.05268080928915536,25.446875,70.89865,0.05865449,95
2025-09-12 07:30:00,30.21,170.4,0.1164818640624772,27.13703,135.65599,0.092685774,95
2025-09-12 07:40:00,30.23,217.2,0.1548977917129402,27.676628,193.6984,0.11666508,95
2025-09-12 07:50:00,31.1,246.3,0.17994120257865862,28.349546,205.5797,0.14401825,95
2025-09-12 08:00:00,31.58,271.9,0.19866323299884794,28.50267,234.57207,0.18856765,95
2025-09-12 08:10:00,32.26,308.6,0.22651944902656404,29.18269,260.75613,0.20558645,95
2025-09-12 08:20:00,32.13,347.6,0.2575614072629764,29.316238,253.55495,0.22945668,95
2025-09-12 08:30:00,32.12,342.9,0.25495758893263365,29.461454,325.34985,0.2640606,95
2025-09-12 08:40:00,32.54,464.4,0.349864531567113,29.801544,343.8521,0.28385615,95
2025-09-12 08:50:00,32.8,299.6,0.22516061822447045,29.940472,302.33438,0.28158623,95
2025-09-12 09:00:00,34.51,265.0,0.19578554476292845,30.465174,401.44418,0.2876578,95
2025-09-12 09:10:00,34.78,314.1,0.2354249531310815,30.87333,362.92172,0.28710198,95
2025-09-12 09:20:00,34.07,361.0,0.2746090490652177,31.181261,324.80154,0.28586084,95
2025-09-12 09:30:00,33.16,424.2,0.3311714490189287,31.067978,427.20447,0.31367686,95
2025-09-12 09:40:00,33.44,445.8,0.3465391397614877,31.2638,417.38004,0.31432137,95
2025-09-12 09:50:00,33.45,463.0,0.35845718668407867,31.102388,422.10812,0.3163682,95
2025-09-12 10:00:00,34.41,486.6,0.3782353210174981,30.485876,421.4657,0.32498148,95
2025-09-12 10:10:00,33.89,359.1,0.2789929670244233,30.329523,401.49094,0.32450557,95
2025-09-12 10:20:00,33.74,373.1,0.29157222053139925,30.84839,371.62305,0.3254813,95
2025-09-12 10:30:00,34.23,420.7,0.33319968349305384,32.44271,408.14346,0.33029246,95
2025-09-12 10:40:00,33.82,461.1,0.3648814106190681,32.483196,437.42203,0.34634194,95
2025-09-12 10:50:00,34.75,498.2,0.39161706405507973,32.9817,486.73074,0.34674057,95
2025-09-12 11:00:00,34.09,464.5,0.3637751409271454,32.51642,470.37668,0.3831115,95
2025-09-12 11:10:00,34.16,444.9,0.3497599556443633,32.810875,450.11707,0.38101935,95
2025-09-12 11:20:00,34.24,606.9,0.47835367271408485,32.827175,535.3341,0.3978108,95
2025-09-12 11:30:00,33.72,653.6,0.5163186423714912,32.768063,577.43677,0.43272907,95
2025-09-12 11:40:00,34.16,634.6,0.4976006170894198,32.719627,594.611,0.47351992,95
2025-09-12 11:50:00,34.22,639.5,0.4986242832893815,32.6882,638.2992,0.49960834,95
2025-09-12 12:00:00,34.05,670.6,0.5222509555147636,32.57881,666.0619,0.524957,95
2025-09-12 12:10:00,34.33,679.4,0.5295485953894746,32.659206,692.3192,0.53673387,95
2025-09-12 12:20:00,33.83,689.9,0.5454917856657959,33.001797,711.77386,0.5488463,95
2025-09-12 12:30:00,34.13,702.0,0.552165766527876,32.68038,708.67804,0.5701408,95
2025-09-12 12:40:00,33.72,687.5,0.5337720867466312,32.62563,711.91003,0.5672881,95
2025-09-12 12:50:00,33.51,739.1,0.5772596451267021,32.615242,717.3344,0.5737086,95
2025-09-12 13:00:00,33.33,737.4,0.5780958024808592,32.524967,720.92566,0.5777232,95
2025-09-12 13:10:00,32.32,732.0,0.573379794968801,32.170174,714.48737,0.56392616,95
2025-09-12 13:20:00,32.46,714.4,0.5626247878148366,32.189648,708.80994,0.5664538,95
2025-09-12 13:30:00,32.3,682.6,0.5338780655836068,31.89638,666.65344,0.5284635,95
2025-09-12 13:40:00,32.76,672.1,0.522561280389671,31.875257,602.488,0.50929976,95
2025-09-12 13:50:00,32.59,566.4,0.4455887805179221,31.921608,615.9652,0.5001196,95
2025-09-12 14:00:00,32.3,480.0,0.37657790835215504,31.221533,486.13095,0.3906792,95
2025-09-12 14:10:00,31.94,421.0,0.32981106990786596,30.98065,523.34424,0.36371568,95
2025-09-12 14:20:00,32.13,608.6,0.47320401622604713,31.771408,344.6073,0.29255155,96
2025-09-12 14:30:00,31.8,276.7,0.2138874390414214,31.764297,187.5973,0.15751575,96
2025-09-12 14:40:00,31.95,102.9,0.07903974501193227,31.651741,79.63722,0.11995275,96
2025-09-12 14:50:00,32.04,65.04,0.050162066281784774,31.51222,91.074356,0.12395987,96
2025-09-12 15:00:00,31.46,63.86,0.04976873433219716,30.960115,60.226494,0.09102716,96
2025-09-12 15:10:00,31.47,53.89,0.04204218041132501,30.888792,84.178535,0.08670033,96
2025-09-12 15:20:00,31.28,61.41,0.04823349434734704,30.936777,90.56399,0.09033466,96
2025-09-12 15:30:00,31.2,58.23,0.04617884869999775,30.926584,94.95433,0.090110205,96
2025-09-12 15:40:00,31.18,72.39,0.05698482473916997,30.707106,72.8066,0.08516773,96
2025-09-12 15:50:00,30.92,47.57,0.037438174082497555,30.622644,65.23654,0.08182242,96
2025-09-12 16:00:00,30.54,50.29,0.03998939952936484,30.538996,72.41871,0.07206895,96
2025-09-12 16:10:00,30.4,52.09,0.041515195896093225,30.408545,53.844475,0.06987313,96
2025-09-12 16:20:00,30.04,45.43,0.0361665289858307,30.516014,44.760002,0.06875446,96
2025-09-12 16:30:00,29.72,48.94,0.03906792564645737,30.169855,48.02519,0.067805864,96
2025-09-12 16:40:00,29.33,49.45,0.03943154393934768,30.115236,55.348167,0.06734613,96
2025-09-12 16:50:00,29.0,43.58,0.034837369225199484,29.839643,57.40838,0.0674419,96
2025-09-12 17:00:00,28.58,52.49,0.041907089343701485,29.599201,67.55996,0.06628247,96
2025-09-12 17:10:00,28.27,64.32,0.051522776868442005,29.13288,70.511665,0.0625867,96
2025-09-12 17:20:00,28.23,50.08,0.04021122999088571,29.101507,68.20249,0.05755369,96
2025-09-12 17:30:00,27.86,23.26,0.01863593214071555,28.94856,25.222088,0.024927331,96
2025-09-12 17:40:00,27.83,11.21,0.00892315869152555,28.773842,8.225553,0.013475579,96
2025-09-12 17:50:00,27.66,5.224,1.3753867558294203e-05,28.178251,-0.8399666,0.005315147,96
2025-09-12 18:00:00,27.45,2.061,1.3759829979496297e-05,27.838623,2.8415084,0.0048319674,96
2025-09-12 18:10:00,27.46,0.518,1.4976805222538509e-05,27.597702,0.95995533,0.004247544,96
2025-09-12 18:20:00,27.52,0.096,1.6145061370863634e-05,27.508411,-0.79722005,0.004247544,96
2025-09-12 18:30:00,27.31,0.0,1.5974446738181336e-05,27.276255,-0.596356,0.005085707,96
2025-09-12 18:40:00,26.94,0.013,1.4187139822307774e-05,27.047031,-1.1191738,0.00516831,96
2025-09-12 18:50:00,26.82,0.0,1.361829122184481e-05,26.758356,-1.599747,0.005077528,96
2025-09-12 19:00:00,26.68,0.02,1.3265019640321537e-05,26.624212,-1.5746922,0.005009055,96
2025-09-12 19:10:00,26.46,0.023,1.2522530627834044e-05,26.581491,-1.8438148,0.005009055,96
2025-09-12 19:20:00,26.24,0.003,1.2046160527579972e-05,26.47656,-1.2634872,0.005009055,96
2025-09-12 19:30:00,26.05,0.0,1.1700934751925065e-05,26.545746,-1.3387792,0.005009055,96
2025-09-12 19:40:00,25.87,0.0,1.12799142946377e-05,26.405165,-0.86920685,0.005009055,96
2025-09-12 19:50:00,25.71,0.01,1.0618923912421133e-05,25.534298,-0.57065445,0.005009055,96
2025-09-12 20:00:00,25.59,0.0,1.0379988434256454e-05,25.372824,0.5518918,0.005009055,96
2025-09-12 20:10:00,25.4,0.0,9.715141151310793e-06,26.158794,1.8585778,0.005009055,96
2025-09-12 20:20:00,25.12,0.0,8.538166055261679e-06,26.077826,1.6150198,0.005009055,96
2025-09-12 20:30:00,24.57,0.0,6.3628389710438106e-06,24.89387,0.6973559,0.005009055,96
2025-09-12 20:40:00,24.5,0.007,6.578222124281805e-06,24.763733,0.62878656,0.005009055,96
2025-09-12 20:50:00,24.31,0.0,6.591714148587728e-06,24.887762,2.1925535,0.005009055,96
2025-09-12 21:00:00,24.16,0.003,6.880764306012301e-06,24.613354,0.7730785,0.005009055,96
2025-09-12 21:10:00,23.94,0.033,6.594654476011898e-06,24.599577,2.208569,0.005009055,96
2025-09-12 21:20:00,23.71,0.089,5.8229080426184085e-06,24.63567,2.1896496,0.005009055,96
2025-09-12 21:30:00,23.81,0.02,6.955925001815208e-06,24.70491,1.475697,0.005009055,96
2025-09-12 21:40:00,23.6,0.007,6.741204104010439e-06,24.716496,3.7339654,0.005009055,96
2025-09-12 21:50:00,23.43,0.007,6.910914802144135e-06,24.59201,1.5775757,0.005009055,96
2025-09-12 22:00:00,23.51,0.01,8.372213745705723e-06,24.243639,1.7072008,0.005009055,96
2025-09-12 22:10:00,23.24,0.076,8.264283567673592e-06,24.014114,1.9474026,0.005009055,96
2025-09-12 22:20:00,23.21,0.0,9.207434852859649e-06,23.932514,2.2215993,0.005009055,96
2025-09-12 22:30:00,23.11,0.003,1.0611908699707371e-05,23.74275,3.4537294,0.005009055,96
2025-09-12 22:40:00,22.97,0.0,1.0486404382095976e-05,23.661423,4.0627556,0.005009055,96
2025-09-12 22:50:00,23.05,0.0,1.1695877285906295e-05,23.55746,4.5849767,0.005009055,96
2025-09-12 23:00:00,23.27,0.003,1.4141422566455533e-05,23.325397,3.8865204,0.005009055,96
2025-09-12 23:10:00,23.31,0.023,1.5531007664104758e-05,22.957432,3.944912,0.005009055,96
2025-09-12 23:20:00,23.16,0.013,1.530171040222482e-05,23.025656,4.444383,0.005009055,96
2025-09-12 23:30:00,23.05,0.0,1.5428796617240735e-05,22.811625,6.128596,0.005009055,96
2025-09-12 23:40:00,22.46,0.0,1.3289003202694204e-05,22.65922,4.2043643,0.005009055,96
2025-09-12 23:50:00,22.3,0.0,1.3573709347284979e-05,22.923487,4.986152,0.005009055,96
2025-09-13 00:00:00,22.31,0.0,1.3788415261255907e-05,22.78787,3.0022197,0.005615664,96
2025-09-13 00:10:00,22.28,0.0,1.3991321614279307e-05,22.723831,2.673592,0.005615664,96
2025-09-13 00:20:00,21.88,0.0,1.1548082960379574e-05,22.747467,2.1338136,0.005615664,96
2025-09-13 00:30:00,21.84,0.02,1.3209553736506679e-05,22.226877,2.0444863,0.005615664,96
2025-09-13 00:40:00,22.08,0.026,1.307090116239363e-05,22.230225,3.3904607,0.005615664,96
2025-09-13 00:50:00,22.04,0.023,1.2475266386610184e-05,22.19681,3.2489216,0.005615664,96
