timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-09-13 20:00:00,89.46943659065677,87.66603,97
2025-09-13 20:10:00,88.9225901901651,88.38521,97
2025-09-13 20:20:00,91.03296975526679,89.28956,97
2025-09-13 20:30:00,90.93589479621359,88.60414,97
2025-09-13 20:40:00,91.59335437673083,88.90239,97
2025-09-13 20:50:00,90.91389710067476,89.27994,97
2025-09-13 21:00:00,90.58054062105926,89.631,97
2025-09-13 21:10:00,91.82090453040472,89.50518,97
2025-09-13 21:20:00,90.3399353184518,90.36701,97
2025-09-13 21:30:00,88.50290640852276,88.043045,97
2025-09-13 21:40:00,86.56151037176186,86.557556,97
2025-09-13 21:50:00,86.35510268034672,86.85114,97
2025-09-13 22:00:00,81.4124894880777,80.9762,97
2025-09-13 22:10:00,80.70269700233094,79.60802,97
2025-09-13 22:20:00,79.9074732633774,79.362465,97
2025-09-13 22:30:00,77.42605065359318,77.58407,97
2025-09-13 22:40:00,74.67699892390914,75.711296,97
2025-09-13 22:50:00,74.54234963845202,75.70426,97
2025-09-13 23:00:00,76.11324853883582,75.7186,97
2025-09-13 23:10:00,76.66896279101327,76.48688,97
2025-09-13 23:20:00,77.75858294181417,76.85297,97
2025-09-13 23:30:00,76.8078379268254,76.78504,97
2025-09-13 23:40:00,79.4862885610924,79.02164,97
2025-09-13 23:50:00,78.74914938218998,78.107506,97
2025-09-14 00:00:00,81.96717723894457,80.82907,97
2025-09-14 00:10:00,81.38230701740778,80.57647,97
2025-09-14 00:20:00,80.47872630614717,80.11588,97
2025-09-14 00:30:00,80.97398166500957,80.91997,97
2025-09-14 00:40:00,82.84284347894283,82.59175,97
2025-09-14 00:50:00,83.89885004883209,83.97188,97
2025-09-14 01:00:00,87.60951603083652,86.48955,97
2025-09-14 01:10:00,87.33372593699858,86.681656,97
2025-09-14 01:20:00,86.84640961418094,85.427414,97
2025-09-14 01:30:00,88.28851053624034,88.62939,97
2025-09-14 01:40:00,87.76386492338366,87.24594,97
2025-09-14 01:50:00,87.55872678324522,88.25709,97
2025-09-14 02:00:00,87.19104611509638,88.75292,97
2025-09-14 02:10:00,84.9790280740811,85.74567,97
2025-09-14 02:20:00,84.18561894132725,85.29646,97
2025-09-14 02:30:00,83.4449298581843,84.5992,97
2025-09-14 02:40:00,85.31711803426421,85.22603,97
2025-09-14 02:50:00,84.67193743183566,86.03773,97
2025-09-14 03:00:00,86.06373759147105,85.757866,97
2025-09-14 03:10:00,86.39616272134464,86.34068,97
2025-09-14 03:20:00,84.64639822197832,85.20981,97
2025-09-14 03:30:00,84.03477374436059,85.32349,97
2025-09-14 03:40:00,84.09035384336099,84.14979,97
2025-09-14 03:50:00,84.22438266997027,84.30715,97
2025-09-14 04:00:00,82.88692325255882,83.26953,97
2025-09-14 04:10:00,84.78365120589511,84.42277,97
2025-09-14 04:20:00,82.98038247001914,83.824936,97
2025-09-14 04:30:00,84.13453934630559,84.00336,97
2025-09-14 04:40:00,82.568754345041,83.761696,97
2025-09-14 04:50:00,80.52790885843255,80.41984,97
2025-09-14 05:00:00,77.28539813474927,73.29879,97
2025-09-14 05:10:00,75.48877919508382,72.33353,97
2025-09-14 05:20:00,73.80885461902464,69.29758,97
2025-09-14 05:30:00,69.72212552501185,67.664734,97
2025-09-14 05:40:00,64.23205682033758,66.359344,97
2025-09-14 05:50:00,59.8203900034525,65.54693,97
2025-09-14 06:00:00,56.425922535463194,58.65476,97
2025-09-14 06:10:00,50.79823247924597,54.781956,97
2025-09-14 06:20:00,50.51388247967571,54.92457,97
2025-09-14 06:30:00,49.41620789506056,51.539837,97
2025-09-14 06:40:00,45.942533727061424,46.041546,97
2025-09-14 06:50:00,43.51456709945248,49.783596,97
2025-09-14 07:00:00,44.16129402178077,50.019173,97
2025-09-14 07:10:00,47.02090185526532,52.549667,97
2025-09-14 07:20:00,48.39735430402019,54.256634,97
2025-09-14 07:30:00,48.365494080413775,53.322468,97
2025-09-14 07:40:00,52.288552262491706,53.946415,97
2025-09-14 07:50:00,53.87711353623089,52.43177,97
2025-09-14 08:00:00,52.5500248641493,50.05151,97
2025-09-14 08:10:00,52.498267209999476,49.152927,97
2025-09-14 08:20:00,52.14488438814414,49.824432,97
2025-09-14 08:30:00,48.386320348155316,49.4972,97
2025-09-14 08:40:00,50.1556824735479,50.630856,97
2025-09-14 08:50:00,49.08640114910846,50.528618,97
2025-09-14 09:00:00,52.06408680545846,54.475075,97
2025-09-14 09:10:00,56.1336707723839,56.95648,97
2025-09-14 09:20:00,54.86822630132159,55.62243,97
2025-09-14 09:30:00,54.70084545140013,56.023643,97
2025-09-14 09:40:00,56.07489919117559,57.38597,97
2025-09-14 09:50:00,53.82707765798955,56.106976,97
2025-09-14 10:00:00,51.88503966605073,55.37609,97
2025-09-14 10:10:00,51.77151129185268,54.54552,97
2025-09-14 10:20:00,50.86353222483475,53.35455,97
2025-09-14 10:30:00,54.74172772469754,55.656883,97
2025-09-14 10:40:00,55.21221006775752,56.117344,97
2025-09-14 10:50:00,54.70692589132851,56.336884,97
2025-09-14 11:00:00,51.58849807688452,55.995327,97
2025-09-14 11:10:00,54.53041549385977,56.98859,97
2025-09-14 11:20:00,53.20937359289234,55.59898,97
2025-09-14 11:30:00,55.61903935785121,57.699833,97
2025-09-14 11:40:00,56.8322055932049,58.74144,97
2025-09-14 11:50:00,57.66794377322146,59.38192,97
2025-09-14 12:00:00,55.91969146916421,58.03011,97
2025-09-14 12:10:00,59.598935322995096,59.053585,97
2025-09-14 12:20:00,59.93446225960871,58.483547,97
2025-09-14 12:30:00,62.85756195855839,59.860554,97
2025-09-14 12:40:00,59.97154508801569,58.739017,97
2025-09-14 12:50:00,62.7688946753778,60.004265,97
2025-09-14 13:00:00,65.94118582528424,62.642384,97
2025-09-14 13:10:00,65.30008470292957,63.65612,97
2025-09-14 13:20:00,66.51884660424777,64.25821,97
2025-09-14 13:30:00,67.05567473610907,62.780582,97
2025-09-14 13:40:00,66.66772318065516,62.294445,97
2025-09-14 13:50:00,67.4449753363766,63.428684,97
2025-09-14 14:00:00,65.8598750881248,64.03335,97
2025-09-14 14:10:00,68.9477808896979,65.39437,97
2025-09-14 14:20:00,69.24903823637413,67.80672,98
2025-09-14 14:30:00,71.11197862226682,68.36909,98
2025-09-14 14:40:00,67.81489028439296,66.27188,98
2025-09-14 14:50:00,67.86597102750943,65.65074,98
2025-09-14 15:00:00,64.96741277344029,65.64048,98
2025-09-14 15:10:00,67.79667857797003,65.688675,98
2025-09-14 15:20:00,69.54660307310083,66.63477,98
2025-09-14 15:30:00,71.61755929268176,67.58714,98
2025-09-14 15:40:00,68.84567342664964,67.61482,98
2025-09-14 15:50:00,72.26240512601984,69.41308,98
2025-09-14 16:00:00,72.25559191675592,68.832825,98
2025-09-14 16:10:00,74.54091822717444,71.80207,98
2025-09-14 16:20:00,73.39224320860941,72.635605,98
2025-09-14 16:30:00,74.68338793482258,72.9076,98
2025-09-14 16:40:00,73.80889938889152,74.52644,98
2025-09-14 16:50:00,73.9501434776457,75.41093,98
2025-09-14 17:00:00,75.57599854016654,76.606285,98
2025-09-14 17:10:00,77.12271771004087,77.012344,98
2025-09-14 17:20:00,76.42021671266927,77.20492,98
2025-09-14 17:30:00,79.11822726362891,77.293465,98
2025-09-14 17:40:00,78.36827388131744,76.37946,98
2025-09-14 17:50:00,77.43247673482482,78.35677,98
2025-09-14 18:00:00,77.96451845318317,78.786354,98
2025-09-14 18:10:00,75.76184483447541,78.3916,98
2025-09-14 18:20:00,75.84519734179113,78.237175,98
2025-09-14 18:30:00,77.41679055567332,77.27349,98
2025-09-14 18:40:00,76.14099513225223,75.79762,98
2025-09-14 18:50:00,76.37598650359804,76.4838,98
2025-09-14 19:00:00,77.86680661522071,75.724884,98
2025-09-14 19:10:00,77.38972622995989,76.278175,98
2025-09-14 19:20:00,77.58957103717684,78.11664,98
2025-09-14 19:30:00,76.343984951833,75.12346,98
2025-09-14 19:40:00,79.16845958145272,79.31474,98
2025-09-14 19:50:00,80.43587737945869,82.27625,98
2025-09-14 20:00:00,80.73002764295609,82.47493,98
2025-09-14 20:10:00,81.89433696510606,83.79494,98
2025-09-14 20:20:00,84.428587668997,86.73818,98
2025-09-14 20:30:00,84.39558594881734,86.5893,98
2025-09-14 20:40:00,85.6199584666535,87.644295,98
2025-09-14 20:50:00,85.2509751669954,87.4532,98
2025-09-14 21:00:00,86.58224435988137,88.31975,98
2025-09-14 21:10:00,84.69419655870509,86.79969,98
2025-09-14 21:20:00,85.1290825679903,87.237564,98
2025-09-14 21:30:00,86.91556497535048,87.37036,98
2025-09-14 21:40:00,86.30586632667477,87.11944,98
2025-09-14 21:50:00,86.86653227548625,86.60835,98
2025-09-14 22:00:00,87.66469795680035,86.50422,98
2025-09-14 22:10:00,86.58076141593743,86.0264,98
2025-09-14 22:20:00,85.98572360109856,85.60135,98
2025-09-14 22:30:00,82.4182554681208,81.13436,98
2025-09-14 22:40:00,81.200358407259,80.13414,98
2025-09-14 22:50:00,77.53456703067445,77.29932,98
2025-09-14 23:00:00,74.84180020857522,75.148155,98
2025-09-14 23:10:00,74.33601761870301,75.689926,98
2025-09-14 23:20:00,74.62000464448123,75.43406,98
2025-09-14 23:30:00,74.24540111827544,75.432205,98
2025-09-14 23:40:00,76.82871623052954,76.61088,98
2025-09-14 23:50:00,75.68563896957421,75.24897,98
2025-09-15 00:00:00,73.53355487175492,74.837036,98
2025-09-15 00:10:00,73.17293632991345,74.12133,98
2025-09-15 00:20:00,72.89805054194778,74.625,98
2025-09-15 00:30:00,72.64066126193148,74.32746,98
2025-09-15 00:40:00,71.31250134832234,74.70579,98
2025-09-15 00:50:00,71.70379661315125,75.03898,98
2025-09-15 01:00:00,74.1599475576276,76.520584,98
2025-09-15 01:10:00,72.18230025521741,75.49262,98
2025-09-15 01:20:00,74.2419002970598,76.43472,98
2025-09-15 01:30:00,75.45886171207042,76.072845,98
2025-09-15 01:40:00,74.29596288649707,75.89073,98
2025-09-15 01:50:00,74.31665870687715,76.340004,98
2025-09-15 02:00:00,72.98316640976421,75.5544,98
2025-09-15 02:10:00,73.53834488142441,77.05714,98
2025-09-15 02:20:00,74.33507256744838,77.30544,98
2025-09-15 02:30:00,76.45739063206557,78.65792,98
2025-09-15 02:40:00,79.36545980230505,80.27876,98
2025-09-15 02:50:00,81.41844255360016,81.35435,98
2025-09-15 03:00:00,83.93419680980757,83.68605,98
2025-09-15 03:10:00,83.56191740495878,83.63359,98
2025-09-15 03:20:00,83.53943253272546,83.26736,98
2025-09-15 03:30:00,83.26142344148401,83.39657,98
2025-09-15 03:40:00,84.74826471561941,84.42075,98
2025-09-15 03:50:00,82.72644023284329,81.99659,98
2025-09-15 04:00:00,80.98662592285923,80.74295,98
2025-09-15 04:10:00,82.12757598254998,81.43101,98
2025-09-15 04:20:00,83.88849937349285,82.7769,98
2025-09-15 04:30:00,83.42740340697374,82.15791,98
2025-09-15 04:40:00,85.16463952638502,83.531944,98
2025-09-15 04:50:00,87.18384069775475,84.888985,98
2025-09-15 05:00:00,85.95102892431744,84.638824,98
2025-09-15 05:10:00,82.64790850404877,81.01143,98
2025-09-15 05:20:00,84.2616077092166,83.424576,98
2025-09-15 05:30:00,81.35016352678808,80.29378,98
2025-09-15 05:40:00,80.04911070140669,79.324585,98
2025-09-15 05:50:00,74.6213091014188,75.16605,98
2025-09-15 06:00:00,68.81889644544223,74.2953,98
2025-09-15 06:10:00,63.90447813951625,69.35579,98
2025-09-15 06:20:00,61.499674118931395,64.33442,98
2025-09-15 06:30:00,60.57942298167263,56.135674,98
2025-09-15 06:40:00,60.764079724272555,54.60247,98
2025-09-15 06:50:00,56.82313129793619,54.216984,98
2025-09-15 07:00:00,54.4824179926513,54.5424,98
2025-09-15 07:10:00,51.07689533995944,52.105804,98
2025-09-15 07:20:00,56.840673215443175,54.278286,98
2025-09-15 07:30:00,59.63418516969613,55.131,98
2025-09-15 07:40:00,64.31964185653031,56.295948,98
2025-09-15 07:50:00,60.762010941564434,54.11633,98
2025-09-15 08:00:00,58.777750504858936,52.086628,98
2025-09-15 08:10:00,60.81734897580921,53.883163,98
2025-09-15 08:20:00,59.68652109471662,55.796604,98
2025-09-15 08:30:00,56.46448065605602,56.435604,98
2025-09-15 08:40:00,57.53596008714027,58.007187,98
2025-09-15 08:50:00,57.38337428395087,57.14158,98
2025-09-15 09:00:00,54.54418771262115,58.448925,98
2025-09-15 09:10:00,59.017574522331834,59.296314,98
2025-09-15 09:20:00,55.215793664148855,58.54757,98
2025-09-15 09:30:00,55.176316190068306,57.071594,98
2025-09-15 09:40:00,52.55667549034566,49.411495,98
2025-09-15 09:50:00,57.648000470139976,58.280197,98
2025-09-15 10:00:00,60.39255567012816,60.7654,98
2025-09-15 10:10:00,60.25722255001553,60.36687,98
2025-09-15 10:20:00,59.90988649556045,59.919376,98
2025-09-15 10:30:00,58.92364299070435,58.283997,98
2025-09-15 10:40:00,57.1760900680924,57.056458,98
2025-09-15 10:50:00,61.706152690938275,59.555653,98
2025-09-15 11:00:00,59.95876741917073,58.453594,98
2025-09-15 11:10:00,56.86016984424912,58.487095,98
2025-09-15 11:20:00,58.5509636576936,58.77108,98
2025-09-15 11:30:00,59.36174141911511,59.440296,98
2025-09-15 11:40:00,59.24582729757191,59.772823,98
2025-09-15 11:50:00,59.16548597408631,59.43133,98
2025-09-15 12:00:00,60.091219102234646,59.988926,98
2025-09-15 12:10:00,62.72173697644808,60.646618,98
2025-09-15 12:20:00,64.71682936129024,62.02473,98
2025-09-15 12:30:00,65.16028537727017,63.341164,98
2025-09-15 12:40:00,61.86136984883825,62.401733,98
2025-09-15 12:50:00,64.50610804209859,64.78727,98
2025-09-15 13:00:00,61.60177373808524,63.12548,98
2025-09-15 13:10:00,62.55171987091702,64.58211,98
2025-09-15 13:20:00,61.5731131130952,63.23452,98
2025-09-15 13:30:00,66.74336067582603,66.18581,98
2025-09-15 13:40:00,67.90456411358466,66.033714,98
2025-09-15 13:50:00,61.482902095106205,62.381653,98
2025-09-15 14:00:00,62.773892379403435,64.09687,98
2025-09-15 14:10:00,63.42870280354269,63.865517,98
2025-09-15 14:20:00,64.08895508183146,64.539055,99
2025-09-15 14:30:00,65.24310728350997,66.19385,99
2025-09-15 14:40:00,64.72145837047132,67.565636,99
2025-09-15 14:50:00,62.72594128015712,67.4233,99
2025-09-15 15:00:00,62.8081704162196,66.61343,99
2025-09-15 15:10:00,64.5397833993264,67.11301,99
2025-09-15 15:20:00,65.965786731315,68.74604,99
2025-09-15 15:30:00,67.27277993922932,70.0751,99
2025-09-15 15:40:00,67.08772071091713,70.54446,99
2025-09-15 15:50:00,64.54196387448599,69.37102,99
2025-09-15 16:00:00,65.63776232030939,70.17885,99
2025-09-15 16:10:00,71.52650887221279,73.44125,99
2025-09-15 16:20:00,71.67404211869119,74.38868,99
2025-09-15 16:30:00,74.90403989799127,75.202065,99
2025-09-15 16:40:00,74.5965095263693,75.09094,99
2025-09-15 16:50:00,73.01774676083996,75.21135,99
2025-09-15 17:00:00,73.76123497779379,75.04795,99
2025-09-15 17:10:00,75.40511310401999,74.9171,99
2025-09-15 17:20:00,75.09005762269746,73.95877,99
2025-09-15 17:30:00,75.10807312395366,75.78995,99
2025-09-15 17:40:00,73.88182691505062,75.04728,99
2025-09-15 17:50:00,73.18917564244843,75.11043,99
2025-09-15 18:00:00,72.94240891420488,75.00707,99
2025-09-15 18:10:00,73.33079410995923,75.137054,99
2025-09-15 18:20:00,73.63772862008733,75.43743,99
2025-09-15 18:30:00,73.54868125820025,75.30399,99
2025-09-15 18:40:00,75.19937636386751,76.424965,99
2025-09-15 18:50:00,75.69340013542526,76.76289,99
2025-09-15 19:00:00,76.14547388030654,77.34797,99
2025-09-15 19:10:00,76.95784970511524,77.79783,99
2025-09-15 19:20:00,75.54088420801051,76.46903,99
2025-09-15 19:30:00,75.65729375540296,75.859245,99
2025-09-15 19:40:00,78.50176976828766,76.0177,99
2025-09-15 19:50:00,79.8453915823659,78.58976,99
2025-09-15 20:00:00,80.66455414830669,78.01231,99
2025-09-15 20:10:00,82.61702621247979,79.53814,99
2025-09-15 20:20:00,83.86779381992224,81.49768,99
2025-09-15 20:30:00,84.19390382413305,81.37327,99
2025-09-15 20:40:00,83.03799423724355,81.43901,99
2025-09-15 20:50:00,83.1296056710145,81.69763,99
2025-09-15 21:00:00,82.26277762695443,80.151184,99
2025-09-15 21:10:00,83.46453285651707,81.397095,99
2025-09-15 21:20:00,82.30303363901615,80.17255,99
2025-09-15 21:30:00,83.2448060904762,80.675026,99
2025-09-15 21:40:00,81.95096359302683,80.48086,99
2025-09-15 21:50:00,81.41087505029788,82.04207,99
2025-09-15 22:00:00,81.36166732263311,79.122795,99
2025-09-15 22:10:00,79.63539862640788,79.56193,99
2025-09-15 22:20:00,81.99300769109419,82.60854,99
2025-09-15 22:30:00,81.3991350507019,82.42562,99
2025-09-15 22:40:00,82.40951340552809,83.46051,99
2025-09-15 22:50:00,80.82137321081811,81.980286,99
2025-09-15 23:00:00,81.61492803247899,82.76395,99
2025-09-15 23:10:00,81.64528506299162,82.71575,99
2025-09-15 23:20:00,82.69161959998117,83.417656,99
2025-09-15 23:30:00,83.29336686229804,83.540016,99
2025-09-15 23:40:00,81.62331172595204,82.97051,99
2025-09-15 23:50:00,76.7871823647587,75.7954,99
2025-09-16 00:00:00,76.71943311076929,75.351616,99
2025-09-16 00:10:00,81.51500272430248,80.985596,99
2025-09-16 00:20:00,80.7074125540677,80.47001,99
2025-09-16 00:30:00,78.30351226242814,77.803505,99
2025-09-16 00:40:00,77.23271207400836,75.67474,99
2025-09-16 00:50:00,77.89619081560161,75.92563,99
2025-09-16 01:00:00,77.98680519686972,76.16071,99
2025-09-16 01:10:00,77.04314151950324,75.154655,99
2025-09-16 01:20:00,76.73855052868787,74.86439,99
2025-09-16 01:30:00,78.49676121482625,76.34885,99
2025-09-16 01:40:00,78.12939894821699,75.75649,99
2025-09-16 01:50:00,76.35953216520876,74.19507,99
2025-09-16 02:00:00,74.64385345340143,73.56487,99
2025-09-16 02:10:00,75.69899892085081,74.94625,99
2025-09-16 02:20:00,76.09795708477982,74.84247,99
2025-09-16 02:30:00,76.3136190938934,75.22108,99
2025-09-16 02:40:00,78.84110071062037,77.17174,99
2025-09-16 02:50:00,80.86569077349644,80.003365,99
2025-09-16 03:00:00,84.62799175574109,83.43705,99
2025-09-16 03:10:00,83.18217411128822,82.485504,99
2025-09-16 03:20:00,82.10380958900633,81.67833,99
2025-09-16 03:30:00,85.21569463848357,84.91949,99
2025-09-16 03:40:00,84.96363648337537,84.08681,99
2025-09-16 03:50:00,86.95165765918128,86.01402,99
2025-09-16 04:00:00,87.94444826741798,87.06643,99
2025-09-16 04:10:00,89.07583548420037,88.67134,99
2025-09-16 04:20:00,92.19540820306727,89.348755,99
2025-09-16 04:30:00,89.51184091829737,88.79589,99
2025-09-16 04:40:00,91.25259810287987,88.88356,99
2025-09-16 04:50:00,91.13921941170298,88.64069,99
2025-09-16 05:00:00,90.31390497670644,89.16026,99
2025-09-16 05:10:00,84.97335772346239,83.86123,99
2025-09-16 05:20:00,83.69818568288211,82.964676,99
2025-09-16 05:30:00,78.89286333010124,78.2218,99
2025-09-16 05:40:00,73.90672591870033,73.63792,99
2025-09-16 05:50:00,69.48709861344649,73.1357,99
2025-09-16 06:00:00,61.92268705357069,67.70976,99
2025-09-16 06:10:00,56.64651505348598,61.71015,99
2025-09-16 06:20:00,54.58453517975981,61.589817,99
2025-09-16 06:30:00,54.80317467443443,56.795124,99
2025-09-16 06:40:00,52.60668989216568,53.92178,99
2025-09-16 06:50:00,50.54853190084128,52.922268,99
2025-09-16 07:00:00,50.034728352536995,53.11298,99
2025-09-16 07:10:00,50.650551613801845,51.552284,99
2025-09-16 07:20:00,52.577024947271646,55.276173,99
2025-09-16 07:30:00,55.97393395903955,56.837536,99
2025-09-16 07:40:00,60.39411957856272,55.614777,99
2025-09-16 07:50:00,55.947766746186666,54.937077,99
2025-09-16 08:00:00,54.60487554088766,55.068245,99
2025-09-16 08:10:00,62.68358351204409,61.471485,99
2025-09-16 08:20:00,65.78630251780544,64.08352,99
2025-09-16 08:30:00,66.25919014763774,65.296646,99
2025-09-16 08:40:00,61.61120005369,62.511833,99
2025-09-16 08:50:00,52.62097092608837,56.326904,99
2025-09-16 09:00:00,54.45179510422222,57.765335,99
2025-09-16 09:10:00,63.56380336516809,60.412926,99
2025-09-16 09:20:00,66.16069435282904,63.840317,99
2025-09-16 09:30:00,73.22448275889968,65.29756,99
2025-09-16 09:40:00,71.54619908282977,65.52496,99
2025-09-16 09:50:00,66.8073166343299,62.62403,99
2025-09-16 10:00:00,73.55223573723237,67.84815,99
2025-09-16 10:10:00,63.15131606982029,64.19478,99
2025-09-16 10:20:00,56.1064040457768,59.89752,99
2025-09-16 10:30:00,55.93986552784317,59.396923,99
2025-09-16 10:40:00,57.91184645589273,58.731808,99
2025-09-16 10:50:00,59.787077994166154,60.76725,99
2025-09-16 11:00:00,61.48833266527769,59.378647,99
2025-09-16 11:10:00,61.783685682305084,60.270138,99
2025-09-16 11:20:00,60.85631079087855,59.0347,99
2025-09-16 11:30:00,60.99680918795969,58.452404,99
2025-09-16 11:40:00,61.826261956628215,59.905807,99
2025-09-16 11:50:00,56.93020496027673,58.40872,99
2025-09-16 12:00:00,59.257104949120674,61.341225,99
2025-09-16 12:10:00,59.45042562193905,60.020645,99
2025-09-16 12:20:00,62.6235550614356,61.41774,99
2025-09-16 12:30:00,60.121421580504204,60.458813,99
2025-09-16 12:40:00,61.37546491436282,62.01674,99
2025-09-16 12:50:00,62.278651454013186,62.400524,99
2025-09-16 13:00:00,60.09465252947383,61.870895,99
2025-09-16 13:10:00,59.31703566006853,61.392696,99
2025-09-16 13:20:00,59.91076573038171,61.736767,99
2025-09-16 13:30:00,66.95992728180313,66.36747,99
2025-09-16 13:40:00,62.50917610573119,63.482944,99
2025-09-16 13:50:00,62.3350900249131,62.845062,99
2025-09-16 14:00:00,61.95378398922936,63.200394,99
